text,label
"어~~~좋다! 역시 지져야 돼! 으아, 시원해~~~ 아~~~너무 좋아!",0
당신은 어쩜 이렇게 한결 같아? 난 내가 당신하고 결혼해서 벌써 삼십년이 넘었다는 게 믿어지질 않아. 그건 나도 그래요. 지금도 난 당신하고 연애하는 거 같은데요? 내가 그래. 난 아직도 당신이 여자로 보여.,0
그냥 설레여. 막 기분이 좋아. 아빠도 그런데. 그냥 막 기분이 좋다.,0
"오케이. 아침마다 모닝커피는 내가 담당하죠. 난 잘 때 이불 돌돌 말고 자는 습관 있는데. 어머 안돼요, 내 이불 내놔요.",0
맞아! 그때루 돌아가고 싶다. 그지? 나가서 저기 커피도 마시지 뭐.,0
"오빠... 나, 정말 치료 다 끝난 거야? 임신 시도 하래잖아. 어우~ 막 흥분되네. 안 되겠다. 나, 너 업을래. 업고 막 뛰어다닐래. 자, 업혀. 창피하게 왜 이래?",0
"창피한 게 대수야? 그보다 오빠, 난 지금 소리 지르고 싶어. 그래? 그럼 질러야지.",0
"응……. 그, 그게, 남동생이 신세졌다고 그러길래! 그, 답례라고나 할까…….",0
고마워. ……됐어，신경 쓰지 마.,0
"우후훗. 부끄러워한다 시……, 시끄러…",0
"그러면 몸에 안 좋아. 뭔가 운동을- 아, 맞다. 요다음에 같이 테니스 치자! 오오, 그럴까? 조만간 적당히 연락 주라. 응, 알았어! 꼭 연락할게!",0
오빠라면 그렇게 말해줄 줄 알았어! 이래서 내가 오빠를 좋아한다니까! 그래그래，나도 좋아 좋아 너무 좋아 정말 사랑해.,0
기억하는구나……. 사，사실은 중앙계단 쪽 옥상 입구，자물쇠가 고장 났거든. 여자애들 사이에서는 비교적 유명한 이야기야. 근데 그게 뭐 어쨌는데? 고마워! 사랑한다!,0
"……아하하. 아, 근데 말야, 넌 진짜 위원장한테 엄청 미움받는구나. 훗, 뭐 그렇지.",0
"받은 의뢰는 아직 절반밖에 안 끝났으니까. 이왕 하는 거니깐 꼭 이기자구요! ……응, 열심히 하자!",0
"아직 한참 남았는걸. 뭐 어때, 같이 시간이나 때우자~ 뭐 재미있는 얘기 좀 해 줘~ 저 완전 싫은 듯한 반응 좀 봐……. 이야~ 기대했던 그대론걸~ 내 동생은 잘 지내?",0
"하여간 다 뭔가 저지른 오빠 잘못이야. 아아, 동감이야. 애초에 사과도 안 했잖아.",0
"그래도, 뭐 오빠니깐, 그거면 됐어, 나는 동생이니깐. 그걸로 용서해 줄게. 거 참 고맙다……",0
"뭐, 신경 쓸 거 없어. 용서해 주마, 난 오빠니까. 우와~ 이 사람 거들먹대는 것 좀 봐~ 그래서, 무슨 일인데?",0
"내 소중한 공간, 제대로 지켜줬구나. 너는 열심히 잘 했어!",0
진짜로? 고마워. 징그러.,0
그치! 이런 거면 봄에도 입을 만할 거 같애~ 총무 언니랑 쇼핑하고 있으니깐 마음이 편안해……,0
"고, 고마워…… 나중에 학교에서도 또 생일 축하해 줄게! 그럼 나중에 보자.",0
"정말 훌륭하고 멋진 선배님께서 와 주셔서 너무 감사해요~! 그래? 별로 대단할 것도 없는데~? 아녜요, 얼마나 멋있으신데요! 막 동경된다구요~! 저도 선배님처럼 됐으면…… 싶달까요?",0
고마워~! 왠지 참 오랜만이야~ 그렇지?,0
그럼 결과 발표도 끝난 상황이므로 우승 소감을 들어 줘야 한다고 생각합니다~! 우승자는 단상으로 올라와 주세요~! 축하드려요~! 전 처음부터 무조건 우승하실 거라고 믿었다구요. 고마워.,0
"옛날이랑 요리 수준은 변한 게 없구나. ……왠지 옛날 생각 나. 그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",0
"선배가 만드는 과자는 참 맛있으니까 많이 기대돼요~ 뭐, 일단 부탁받은 거니까 만들어 주겠지만 말이야~. 상냥한 선배는 후배의 부탁을 거절하지 않는 법이거든~",0
이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어. 어떤 일이 있어도 절대 나를 배신하지 않는 너무나도 고마운 친구거든. 반 친구들과 힘을 합쳐서 몰래 카메라를 할까 생각 중이야.,0
선생님께 편지를 썼는데 아직 드리진 못했어. 청소 시간에 찾아가려고. 우리 반의 폭력과 따돌림 문제를 잘 해결해주신 것에 대해 감사하다고 썼어.,0
다음 주에 친구들이랑 놀러 가기로 해서 기대돼. 친구들을 기쁘게 해주고 싶어. 서프라이즈로 선물을 준비하는 게 좋겠어.,0
어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어. 옛날 일임에도 불구하고 사과를 하더라고. 그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야.,0
우리 학교에 폭행 사건이 있었어. 친한 친구끼리 오해가 생겨 실랑이하다 싸웠다더라고. 당사자들이 진심으로 뉘우치고 반성하고 있대. 잘 해결될 거라고 생각해.,0
며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어. 그래서 그 자리에서 울 뻔했어. 사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,0
우리 부모님께서 오늘 우리 반에 햄버거를 돌렸어. 어깨가 으쓱했어. 반 친구들도 다 맛있게 먹었어. 부모님께 감사하더라. 내가 몇몇 친구와 갈등이 생겨 며칠 괴롭힘을 당했거든.,0
오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어. 서로 내색은 안 하고 쌓아만 두다 섭섭함이 커지면서 오해했던 거더라고. 각자 쌓아 두지 말고 서운한 게 생기면 그때그때 풀기로 했어.,0
오늘 친구랑 속 깊은 얘기를 나눴어. 사실 고민 때문에 요즘 마음고생이 심했거든. 뭐든 걱정거리가 생기면 다 말하라고 항상 내 편이 되어줄 거라고 했어.,0
오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어. 친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어. 언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.,0
선생님께서 오늘 내게 반장선거에 나가보는 게 어떠냐고 따로 불러 말씀하셨어. 내가 반 친구들이랑 두루두루 잘 지내고 잘 이끌 거라고 하셨어. 작년에도 우리 담임 선생님이셨는데 나에 대한 믿음을 갖고 계셔.,0
내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아. 이번에 새로운 동아리에서 만났는데 무엇보다 대화가 잘 통하더라고. 내 몇몇 친구들이 그 애와 어릴 때부터 친했대. 친구들한테 밀어달라고 할 거야.,0
어떤 교수님이 내 은사를 알아보고 진로 상담을 해 주셨어. 이제 명확한 길이 보이니 행복해. 사람의 삶이 모호하면 항상 불안하잖아. 그런데 오늘부터 새 인생이 열린 것 같아. 진로에 대해서 더 열심히 준비해야지.,0
내가 구직으로 고민 중인데 내 친구가 자기네 회사에 구인광고를 알려줬어. 회사가 거리도 가깝고 친구의 도움도 받을 수 있고 내 성향과 딱 맞는 곳인 것 같아. 내일 입을 양복을 사러 가야지. 나는 모든 일에 최선을 다하는 멋진 사원이 될 거야.,0
입사 새내기지만 우리 팀을 잘 이끌어 주시는 팀장님이 있어서 감사함을 느껴. 그 분이 보기와는 달리 실제로는 인간미 넘치고 주어진 업무는 엄청 깔끔하게 하셔. 내가 더 믿고 신뢰해야지. 나는 그분께 정말 인정받는 신입이 되고 싶어.,0
팀장님이 하신 말로 상처를 받았는데 생각해 보니까 한편으로는 감사하더라. 회사에서 경쟁하는 게 힘들었는데 조언을 받으니 더 신뢰가 생겼다고나 할까? 응. 팀장님이 좋아하시도록 자기 계발에 힘쓰고 내 분야에 대해 깊이 공부 해야겠어.,0
나는 나에게 커피를 챙기며 다정하게 대하는 동료들에게 늘 고맙게 생각하지. 동료들이 기본적으로 참 선량해. 어느 때는 감동 이상의 것을 받기도 한다니까. 내 표정만 보고도 기분을 알아채고 물어봐주고 나에게 관심을 많이 가져줘.,0
새로 온 과장님이 업무를 분담해주셔서 능률이 올랐어. 정말 행복해. 예전 과장님은 일을 던져만 주셨지만 깊이 관여하는 걸 싫어하셨어. 예전엔 무질서와 스트레스였는데 지금은 회사가 너무 좋아졌어.,0
내 말을 듣고 이해하기 쉽게 설명해 주는 팀장님께 너무 감사해. 고객이 크게 오해할 뻔했는데 나랑 통화하다 중간에 팀장님이 전화를 받아 주셨어. 이제는 안 그럴 거야. 내가 집중해서 들어야지.,0
나를 응원해 준 친구 덕분에 용기를 내서 매니지먼트 회사에 지원했어. 지금이 너무 행복해. 일단 형제 같은 좋은 친구를 만난 것이지. 사람은 인복이 굉장히 중요하잖아. 지금 사랑하는 친구를 만나고 싶어. 오늘 거하게 먹고 마실 거야.,0
나를 믿고 도와준 직장 동료들 덕분에 일이 수월하게 끝났어. 행복해서 날아갈 것 같아. 벼랑 끝에 몰린 위기가 있었는데 최고의 사람들로 역전을 맛본 거야. 일단 며칠은 혼자 여행을 갈래. 그리고 나중에 동료들을 만나 축배를 들 거야.,0
팀원들 덕분에 우리 프로젝트가 성공적으로 마무리 됐어. 미칠 듯이 기쁘다. 팀원들의 열정에 박수를 보내고 싶어. 이미 계획된 대로 유튜브를 통해 다시 한 번 전진할 거야.,0
나는 내성적이지만 사교성 좋은 직장 동료를 만나서 잘 적응하게 되었어. 너무 감사해. 나는 대인관계에 공포가 있었는데 그 동료가 회사 내 테니스 동아리에 가입시켜 줬어. 덕분에 이제는 자신감이 생겼어.,0
팀장님 덕분에 우리 팀이 높은 성과를 거뒀는데 내가 여기 소속인 게 자랑스럽다. 리더십을 가진 팀장님의 탁월한 분별력이지. 사람은 항상 교만하면 안 된다는 팀장님의 교육을 마음에 새기며 갈 거야.,0
사무실이 조용하고 쾌적하니까 집중이 잘돼네. 아침부터 기분이 좋아. 우리 사무실은 업무에 집중을 할 수 있는 환경이 조성되어 있어! 청소도 잘 되어있고 직원들 모두가 서로를 배려해!,0
우리 회사는 직원들의 복지를 최우선으로 해 주니까 즐겁게 직장생활을 하고 있어. 승진도 얼른 하고 싶어! 회사가 직원들을 생각하는 만큼 열심히 발로 뛰어야겠어.,0
팀장님 덕분에 우리 팀이 단합이 잘되거든. 늘 화기애애해서 좋아! 다 팀장님 덕이라 팀장님께 작은 선물을 하나 하고 싶은데 어떤 게 좋을지 모르겠어. 외근 갔다가 돌아오는 길에 마카롱 하나 사 가야겠어.,0
이번에 면접 본 회사가 있는데 아무래도 느낌이 좋아! 이번에야말로 안정적으로 이 기업에 입사할 수 있을 것 같아! 밝은 미소를 유지했던 게 좋은 느낌을 준거 같아.,0
드디어 내일이면 프로젝트가 끝나. 벌써 홀가분해! 초반엔 마음고생이 많았는데 내일이면 끝이 나니 너무 기뻐. 마무리도 잘하고 싶은데. 마지막까지 최선을 다해야지!,0
자료정리가 완벽하게 된 거 같아서 너무 뿌듯해! 앞으로도 완벽하게 자료정리를 잘해서 뿌듯함을 계속 느끼고 싶어. 지금껏 해왔던 것처럼 잘해야겠어!,0
요즘 사업 수완이 좋아. 이대로라면 문제없겠어! 사업 초반엔 어려움이 많았지만 위기를 극복하니 요즘은 하루하루가 즐거워! 사업 초반엔 거래처 확보가 안돼서 매출이 안 나왔었지. 지금처럼만 유지하고 싶어.,0
최종 관문만 남겨놓고 있는데 곧 취직이 될 수도 있다는 생각에 기분이 좋아! 그동안 이 기업에 취직하려고 무지 노력했거든. 이제 조금은 긴장을 풀고 싶어. 운동을 좀 해봐야겠어.,0
최근에 직장 동료들이랑 트러블이 없어서 그런지 요즘 얼굴 한층 좋아졌다는 소리 많이 들어. 앞으로도 계속 이대로 잘 지내고 싶어. 동료들의 소중함을 잊지 말아야겠어.,0
다음 주면 드디어 나도 정규직으로 전환돼. 너무 기뻐. 안될 줄 알고 기대도 안 했는데 돼서 더욱 기뻐. 다음 주까지 어떻게 기다리지? 주변 사람들에게 알리고 축하 받고 싶어.,0
재택근무하는 게 마음이 편해서 좋아! 재택근무를 하면 다른 사람들의 눈치를 덜 보게 돼. 체력적으로도 덜 피로하여 컨디션이 좋아!,0
회사 분위기가 평온한 편인데 그래서 그런지 업무 효율도 좋고 일이 즐겁게 느껴진다. 오늘은 부장님께 칭찬도 받았어! 보고서가 완벽해서 흠잡을 데가 없다고 하셨어. 매일 이랬으면 좋겠어!,0
여름 방학 한 달 동안 할머니와 함께 시골에서 보낼 수 있어서 기뻤어. 다음 방학 때도 시골에 내려갈까 해. 그때도 한 달밖에 못 있을 것 같아.,0
겨울에 아빠랑 시골에 내려갔을 때 기쁘고 행복했어. 산에 올라가서 포댓자루로 썰매를 탔는데 정말 재밌었어. 진짜 썰매와 다르게 덜컹거리는 느낌이 더 강해서 재밌어.,0
여름 휴가 때 가족 여행을 다녀올 수 있어서 기뻤어. 오랜만에 다같이 가니깐 더 재밌었어. 미리 여행지를 알아보고 예약하면 좋을 것 같아.,0
겨울에 할머니 댁에 내려갔을 때 아빠가 군고구마를 만들어주셔서 좋았어. 아궁이에 구워주셨는데 신기하면서도 참 맛있어. 사 먹는 것보다 훨씬 맛있어.,0
친구들이 성적이 나보다 더 좋아서 조급했는데 엄마가 그런 마음을 딱 알고 조언해 줘서 기뻤어. 마음의 여유를 가지라고 말씀해주셨는데 그러도록 노력해야겠어. 다른 사람 의식하지 않고 나만의 공부를 할 수 있을 것 같아.,0
휴일은 가족과 함께할 수 있어 참 좋아. 가족과 함께 게임을 하면서 보내는 데 정말 재미있거든. 플레이스테이션으로 여러 가지 게임을 함께 해.,0
주말에 가족들과 함께 영화를 봤는데 재밌는 시간이었어. 영화를 보면서 팝콘도 먹었는데 엄마가 직접 만들어주신 거라 더 맛있었어. 그냥 버터가 들어간 팝콘이었는데 정말 맛있었어.,0
오늘 할머니 댁에서 집으로 오는 차 안에서 잠이 들었는데 아빠가 나를 방으로 옮겨줬어. 내가 깨지 않도록 업어주신 것에 대해 참 감사해. 사랑한다고 말하면서 아빠를 안아드렸어.,0
할머니 집 마당에서 다 같이 고기를 구워 먹었는데 참 행복했어. 이런 시간을 주기적으로 가질 수 있으면 좋겠어. 한 달에 한 번씩 다 같이 모이자고 제안할까봐.,0
사촌 동생이 자는 모습을 지켜봤는데 너무 예쁘더라. 조금 더 크면 이런 모습을 볼 수 없을 것 같아. 사촌 동생이랑 더 시간을 보내고 잘 돌봐주려고 해.,0
가족과 함께 찜질방에 다녀왔어. 계란도 같이 까먹고 좋은 시간이었어. 다음에도 같이 갈 수 있으면 좋겠어. 내가 먼저 나서서 같이 가자고 제안해야겠어.,0
시골에서 동생과 함께 밤하늘을 바라보며 별을 세는 시간을 가졌는데 정말 좋은 시간이었어. 동생이랑 계속해서 함께 시간을 보내면 좋을 것 같아. 싸우지 않고 내가 먼저 같이 놀자고 해야겠어.,0
내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘. 내가 정말 믿을 만한 사람이 된 거 같고 항상 그런 사람들이 곁에 있으면 좋겠어. 내가 좀 더 신뢰가 갈 만하고 든든한 사람이 되어야 할 거 같아.,0
내 친구는 내 비밀을 절대 다른 사람에게 말하지 않을 거라 신뢰하고 있어. 나는 그 친구를 믿고 있고 앞으로도 그럴 생각이야. 응. 그 친구가 나에게 주는 신뢰를 깨지 않았으면 좋겠어.,0
십 년 사귄 애인과 나는 연락이 잘 안 돼도 서로 믿고 있어. 우린 서로를 믿고 있고 깨지지 않았으면 좋겠어. 우선 내가 믿음직스러운 사람이 되려고.,0
오랜만에 친구들을 만나도 하나도 안 어색하고 편하고 재밌어. 맞아 그 친구들과 평생 가고 싶어. 오래되었다고 너무 막 대하지 않고 늘 한결같아야지.,0
내 주변 사람들은 나한테 내가 싫어하는 걸 강요하지 않아. 맞아. 친절하고 사려 깊어. 앞으로도 그랬으면 좋겠어. 내가 변하지 않아야지.,0
내 얘기를 자기 일처럼 공감해주는 주변 사람들이 있어. 맞아. 그들은 내가 이야기하는 것을 좋아하고 늘 그랬으면 좋겠어. 그들의 이야기도 잘 듣고 공감대를 형성할 거야.,0
나는 내 주변 사람들을 믿어. 서로간의 관계에 신뢰가 쌓인 사람들이 있어서 좋아. 내가 하는 만큼 그들도 느끼고 나를 지지해줘.,0
지인들과의 모임은 재밌어. 앞으로도 계속될 거 같아. 내가 즐겁기도 하고 지인들도 즐거워해. 그들의 표정을 보면 알 수 있어.,0
나와 십년지기 친구들은 서로 믿으면서 배려를 하고 있어. 앞으로도 그 친구들과 계속해서 그런 관계가 유지되면 좋겠어. 나도 앞으로 배려하고 믿음직스런 사람이 되어야지.,0
수지는 성격이 특이하지만 내게 관심을 많이 가져줘서 좋아. 수지는 좋은 사람이고 계속 내게 관심 가져줬음 좋겠어. 나도 수지에게 관심을 가지고 대화할 거야.,0
내가 잘하면 나를 좋아하는 사람들이 늘 거야. 당연하지. 내가 잘하면 그 사람들도 좋아할 거야. 그들을 배려하고 편하게 해줄 거야.,0
내 친구들은 내가 하는 일을 뒤에서 묵묵히 응원해줘. 앞으로도 계속 응원받고 지지해줬음 좋겠어. 그만큼 믿음을 줄 거고 나도 그들을 응원할 거야.,0
이 회사가 나의 커리어에 도움이 될 거라고 확신해. 이 회사에 꼭 취직하고 싶어. 회사가 요구하는 여러 역량을 갖추기 위해 공부하고 준비할 거야.,0
명성이 좋은 기업이라서 복지도 잘 되어 있을 것 같아. 신뢰감이 들어. 복지 시스템이 좋으니 꼭 이 회사에서 일하고 싶어. 필요한 자격증을 따고 관련된 경력을 쌓아 준비할 거야.,0
나는 항상 우리 팀원들과 최고의 성과를 낼 것이라고 믿어. 우리 팀원들은 평소에 소통을 자주 하고 이미 여러 프로젝트를 같이 해낸 경험이 있어. 더 자주 소통하는 시간을 만들고 서로 배려하는 자세를 유지해야 된다고 생각해.,0
우리 회사는 직원들에게 최고의 복지를 제공한다고 믿고 있어. 다른 회사에 비해 육아휴직 제도가 잘 되어 있고 사내 유치원도 무료로 운영되고 있어. 회사에서 내가 맡은 일에 항상 최선을 다할 거야.,0
나는 이번 기회에 큰 성과를 낼 수 있을 거라고 믿어. 오랫동안 준비해 온 프로젝트가 있었는데 이번에 드디어 투자를 받게 되었어. 꼭 성공시키고 싶어. 여러 가지 플랜을 세워서 빈틈없이 준비할 계획이야.,0
이번 출장으로 우리 브랜드에 고객 유입이 확대될 거라고 믿어. 이번 출장으로 고객이 많이 유입되면 늘어난 고객을 관리할 인력도 더 늘어나게 될 거야. 앞으로 회사가 더 커져서 승승장구했으면 좋겠다.,0
엠티로 우리 부서의 친목을 도모할 수 있을 거라 믿어. 아무래도 연령대가 다들 비슷하다 보니 금방 공통점을 찾을 수 있을 것 같아. 엠티 프로그램으로 경품 행사나 재미있는 게임 순서를 많이 준비해 볼 생각이야.,0
나는 우리 과장님만큼 부지런한 사람은 없을 거라고 확신해. 과장님은 한 번도 지각한 적이 없으시고 매사에 최선을 다하셔. 나도 과장님을 닮고 싶어. 내가 맡은 임무를 꾀부리지 않고 성실하게 해야겠지.,0
우리 팀은 회사에서 가장 뛰어난 팀이라고 믿어. 우리 팀은 개개인의 역량도 뛰어나지만 팀워크가 정말 좋아. 좋은 팀워크를 계속 유지하고 싶어. 팀원들끼리 소통을 자주 하고 서로 존중하는 자세를 잃지 않아야겠지.,0
나는 이번 회식에서 직장 동료와 더 가까워질 수 있을 거라고 믿어. 이번 회식에는 평소에 자주 소통할 기회가 없었던 동료들도 함께 모이는데 내가 먼저 다가가고 싶어. 공통사인 일 얘기나 사적인 취미 얘기 등도 꺼내면서 다가가면 좋을 것 같아.,0
나는 우리 기업이 이 산업에서 국내 최고라고 믿어. 업계 최고인 우리 기업에서 나도 한몫을 하는 직원이 되고 싶어. 기업에 대한 자부심을 갖고 내가 맡은 직무에 최선을 다할 거야.,0
이번 프로젝트만 잘 마치면 승진이 될 것 같아. 그렇게 믿고 있어. 그래서 이번 프로젝트를 꼭 성공적으로 끝마치고 싶어. 혹시 놓친 부분이 없는지 여러 번 재검토할 생각이야.,0
오늘 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다. 친구들에게 어떻게 보답하면 좋을지 고민이야. 친구 한 명씩 찾아가서 고맙다고 말하고 바라는 점을 물어보면 좋을 것 같아.,0
시험에 친구가 알려준 문제가 나왔다? 결과가 좋아서 기쁘다. 말로 하기 쑥스러운데. 같이 떡볶이 먹고 피시방 가자고 해야겠어.,0
오늘 합격 통지를 받았어. 눈물이 났어. 사실 이렇게 대학에 들어갈 수 있게 된 것도 엄마 덕분이야. 나 때문에 고생 많이 하셨어. 오늘은 내가 설거지랑 청소를 해야겠어. 사랑한다는 말도.,0
나 올림피아드에서 금상 탔어! 그동안 고생이 헛되지 않아서 너무 기뻐. 근데 친구들이 없었다면 못 했을 거야. 대회장에서 처음부터 끝까지 응원해 줘서 너무 큰 힘이 됐어. 내일 저녁에 빕스에서 저녁을 살 거야.,0
요즘 부모님이 많이 싸우셔서 힘들었는데 내 친구 덕분에 기분이 한결 나아졌어. 미영이랑 두 시간 수다를 떨었더니 좀 홀가분해지네. 너무 나만 말한 것 같아. 내일은 내가 미영이 이야기를 많이 들어줘야겠어.,0
친구랑 다퉜는데 선생님은 나만 가지고 뭐라고 하셔. 그래도 가족들은 내 잘못은 없다고 신경 쓰지 말라고 해서 기분이 좀 괜찮아졌어. 공부 열심히 하고 엄마 아빠 말씀 잘 들으면 좋아하실 것 같은데?,0
오늘 준비물 깜빡했는데 민우가 쉬는 시간에 뛰어가서 사다 줬어. 감동이야. 민우는 내가 덜렁댄다고 항상 챙겨줘. 정말 좋은 친구야. 지금보다 더 잘 놀아줄래. 더 웃기게 해주고.,0
발표 시간에 내 차례가 되니 눈앞이 캄캄해지는 거 있지. 당황하고 있었는데 친구가 활짝 웃어주는 거야. 순간 마음이 편안해 지면서 안정이 됐어. 다음엔 좀 더 잘할 수 있을 것 같아. 조금 더 연습을 하고 발표해야겠어.,0
태희는 천재인 거 같아. 매번 막히는 문제를 물어보는데 항상 모르는 게 없어! 근데 내가 태희 공부를 너무 방해하는 걸지도 모르겠어. 글쎄. 내일 한번 물어보고 혹시나 방해되면 말해달라고 해야겠어.,0
담임선생님에게 고민을 털어 놓으면 마음이 편해져. 매번 불쑥 찾아가는데 감사하게도 항상 웃으면서 내 이야기를 들어줘. 지금 마음을 담아 문자를 보내야겠어.,0
대학에서 뭘 공부해야 하고 커서 뭘 해야 할지 모르겠어. 근데 친구들이 내 요리가 정말 맛있다고 요리사 하면 잘할 거래. 사촌 형이 셰프니까 전화해서 물어봐야겠어.,0
요번에 시험 점수가 잘 나와서 만족해. 다음 시험도 이번 시험처럼 잘 보고 싶어. 이번 시험 기간처럼 다음 시험 기간에도 열심히 공부해야지.,0
이번에 일 등급을 받아서 너무 기뻐. 다음에도 일 등급을 받으려면 어떻게 해야 할까? 앞으로도 더 열심히 공부해야겠어.,0
수학 대회를 열심히 준비했더니 만족스러운 결과가 나왔어. 다음 대회에서도 좋은 결과를 받을 수 있을까? 다음에도 방심하지 말고 열심히 준비해야겠다.,0
수학 만점을 받았다는 게 믿기지 않아. 수학 시험이 쉬웠던 걸까? 처음으로 수학 점수가 만족스러워.,0
내가 꿈꾸던 학교에 가게 되어서 너무 행복해. 학교에 입학하기 위해 무엇을 준비해야 할까? 일단 어떤 것을 공부하는 지 좀 알아봐야겠어.,0
지난 학기에 비해 성적이 올라서 너무 뿌듯하고 다행이야. 성적이 유지되려면 어떻게 해야 할지 고민이야. 다음 학기에도 꾸준히 공부해야겠어.,0
노력한 만큼 성과를 얻을 수 있어서 만족스러워. 더 좋은 성과를 앞으로 어떤 노력을 하면 좋을까? 하나하나 세세한 것 까지 신경써서 노력하면 될 것 같아.,0
열 시간 넘게 공부한 내 자신이 너무 대단해. 열 시간 넘게 공부를 하니 피곤한데 뭘 먹어야겠어. 먹고 힘내서 내일도 열 시간 넘게 공부해야지. 의욕이 넘쳐.,0
나의 특기와 장점에 대해 많이 고민하고 나니까 진로에 대해 확신이 생겼어. 앞으로 내가 정한 진로를 위해 뭘 더 해야 할지 고민이야. 원하는 목표를 이룰 수 있도록 더 열심히 공부하는 게 가장 중요하지 않을까?,0
내가 우리 반에서 가장 높은 점수를 받았다니 너무 감격스러워. 다음에도 일등을 하기 위해서는 더 노력해야 할 것 같아. 꾸준히 노력해서 공부한다면 분명 좋은 대학에 갈 수 있겠지.,0
집중해서 할 수 있는 공부법을 발견해서 너무 만족스러워. 이 공부 법이라면 시험에서 높은 점수를 받을 수 있을 것 같다는 생각이 들어. 친한 친구들에게도 알려주어야겠어.,0
일 년 내내 나를 왕따 시켰던 무리가 드디어 징계를 받았어. 맞아 근데 이제 징계받는다고 생각하니까 후련해. 이제 다른 친구들이랑도 친하게 지내게 되었어.,0
수학은 내가 우리 반에서 제일 잘하는 것 같지 않아? 우리 반에서 수학 일등은 매번 내가 하고 있어서 너무 스스로 뿌듯해. 그동안 배웠던 어떤 수학 문제라도 다 풀 수 있어.,0
나 이번에 새로 나온 최신 핸드폰 샀는데 애들이 부러워하겠지! 내가 용돈을 열심히 모으고 시험 잘 봤기 때문에 부모님께서 사주셨어. 빨리 학교에 가서 친구들에게 자랑하고 싶어.,0
난 친구보다 가족이랑 함께 있는 시간이 더 좋고 신뢰가 간다. 친구는 나보다 자기가 우선인데 가족은 언제나 나를 가장 소중하게 대해주니 기뻐. 다 좋은데 기쁠 때나 슬플 때나 나를 응원해주는 거야.,0
우리 가족은 늘 나를 믿어줘서 기뻐. 우리 가족은 서로 신뢰하고 화목해서 함께 있으면 기분이 정말 좋아. 부모님은 내가 공부를 잘 못해도 혼내지 않고 지켜봐 줘서 좋아.,0
학교에서 애들이랑 오해가 생겼는데 가족들이 함께 해결해 주려고 하니까 힘이 나. 가족들이 나를 믿어줘서 고마워. 무조건 내 탓이라고 하지 않고 날 믿어주며 오해를 풀 방법을 함께 찾아본 게 좋았어.,0
내가 진로 문제로 방황할 때마다 가족들이 날 응원해주고 지켜봐 줘서 정말 기뻐. 우리 가족은 서로 탓하지 않고 화목해서 좋아. 힘든 일이 있을 때마다 가족들의 신뢰가 있으니 좌절을 안 하게 돼.,0
성적 때문에 힘들어 할 때 엄마가 고민 상담을 해 주셔서 기뻐. 이번에 성적이 너무 많이 떨어져서 진짜 속상했는데 엄마가 날 믿어줘서 좋았어. 다른 애들은 고민이 있어도 잔소리가 싫어서  의논을 안 하는데 우리는 대화가 통해서 좋아.,0
수능 성적이 안 좋게 나와서 심란했는데 아빠가 위로해주셔서 기뻤어. 수능이야 다음에 다시 잘 보면 된다고 기운 내라고 해주셨어. 우리 아빠 정말 좋아. 성적 떨어졌다고 혼내지 않고 날 신뢰해주고 존중해줘서 너무 좋아.,0
실수로 언니 얼굴에 상처를 냈는데도 언니가 화를 내지 않아서 기뻤어. 일부러 그런 게 아니더라도 화가 날 만한데 우리 언니는 이해해줬어. 상처는 금방 낫는다고 신경 쓰지 말라고 해줘서 기분이 좋았어.,0
여행 계획 짜는데 우리 가족 모두가 내 말을 수용해 주니까 정말 고맙고 기뻤어. 가족들이 날 믿어주고 내 계획을 찬성하니 기분이 너무 좋아. 내 여행 취향을 존중하고 날 믿어주는 게 너무 좋고 고마워.,0
나는 우리 아빠가 너무 좋아. 아빠가 내가 모르는 숙제들을 다 알려주셨어. 다 해결해서 기분이 좋아 맞아 아빠 덕분에 선생님께 숙제 칭찬도 받았어.,0
몸이 아파서 불편했는데 간병인을 두니까 편하고 마음이 놓인다. 간병인이 괜찮은 사람 같은데 그래도 아직 불편한 감이 있어. 내가 편하게 지낼 수 있도록 좋은 환경을 만들어줘야겠어.,0
노인정에서 알게 된 사람들이 요통에 좋은 찜질 방법을 알려주어 많이 편안해졌어. 찜질 방법을 알려준 사람에게 보답을 해주고 싶어. 나도 다른 좋은 방법을 알고 있는 걸 찾아서 알려주어야겠어.,0
