text,label
"가족들과의 시간 없이 지내는 오늘, 아무도 내게 주목해주지 않는 것 같았다.",2
"오늘 집안일 할 때도 마음이 불편했다. 아침부터 방세정을 하면서도 계속 헛된 생각을 해대게 되고, 왜 이렇게 무시무시하게 염려하나 라며 자책했다.",3
오늘은 정말 싫다. 동료들한테 뭔가 이상하다는 생각이 들어도 속으로만 버무렸다가 결국 혼자 고생해야 했다.,1
"오늘만큼은 이 정도 피곤함을 인정하고 싶어, 내 몸과 마음을 품안에 끌어안고 싶네.",0
오늘은 특히나 불쾌했다. 동료가 나를 끊임없이 건드리는 바람에 밤이 되었음에도 아직도 상처를 치유하지 못한 채였다.,1
오늘은 정말 답답하고 분노했다. 중요한 의견을 제시했지만 받아들여지지 않은 상황에서.,1
내가 무슨 도움도 안 될 것 같아...,3
오늘은 상대방의 말이 마음을 아프게 했다. 진심이 아니었나 봐.,2
오늘은 뭐 하나 해내지도 않고 스트레스 받다가 밤이 돼. 이렇게만 되어도 참 힘들다.,1
오늘은 업무로 바빠 동료들과 대화하려 해도 힘들었다.,2
"왜 이렇게 무기력해질 수 있을까. 일상의 무거운 짐을 어라파야 할 건가, 그것도 모르겠다.",0
오늘 하루는 항상 같은 멍하나 빠진 표정으로 보내야만 한다.,0
오늘은 너무 바빠서 휴식도 제대로 못 취한 것 같다.,0
오늘 난 정말 망했다. 업무를 제대로 처리하지 못해서 손님에게 미안한 일 발생했어.,3
같이 웃고 울어볼래? 이럴 때 누구 한 명도 없네. 나 혼자여서 너무 힘들었다.,2
집에서도 친구들이 이해해주지 않아 답답했다. 나를 도와주길 바랐는데.,1
몸과 마음에 피로가 쌓여 숨 한번 쉬어보고 싶었다.,0
친구들이 여행을 갔다고 해서 혼자 집에서 음악 들었다.,2
"오늘은 회사에서 혼자서 끙끙 앓는 하루였어. 동료들이 모두 바쁜 것 같아, 나만 외로워하며 보내고 있어.",2
오늘은 좀 더 이척하고 내일을 위해 쉬어야겠어.,0
오늘 하루 힘들었어. 몸도 마음도 _서서히 피로감을 느껴대. 걸음걸음마다 에너지가 바닥나는 느낌이야.,0
하루 종일 스트레스로 인해 가슴이 답답했다.,0
오늘은 내가 좀 더 성실하게 일해야겠다는 결심을 했다. 하지만 그럴 능력이 없는 것 같아...,3
이번 주말에도 혼자 시간을 보내야만 했다. 사람들에게 소외당한 느낌이 들어서.,2
"오늘 업무 때문에 또 불평을 했다, 일이 너무 늦어졌다.",1
오늘은 끝이 없는 피로감으로 가득했다. 나아질 줄 몰랐다.,0
늘 부족하다는 생각이 들어서 오늘도 많이 힘들었다.,3
"오늘에도 회사 동료들과 소통이 안되었어. 말도 잘 통하지 않고, 공감도 안 돼. 나 혼자서 이별했다 싶었다.",2
오늘은 몸도 마음도 힘들었다. 잠자리에도 잘 들지 않았다.,0
퇴근한 후에도 몰아치는 피로감... 밥 먹다도 힘들겠다.,0
내 몸과 마음은 모두 탈진했다. 지금이라도 잠자고 싶다.,0
오늘은 나 자신에게 너무 약하다는 생각이 계속 뇌를 괴롭혔다. 또 다시 성과를 미치지 못하고 후회했다.,3
오늘은 끝없는 업무 때문에 너무 피곤했다. 아무리 열심히 해도 인정해주지 않는 게 답답하다.,1
하루 종일 무기력해서 도서관 가도 책을 잘 읽지 못했네. 이대로라면 결국 집에서 떨어져 버릴지도 모르겠다.,0
회의 자리에서 발언하지 않아 미안했다. 그럴 수 없는 상황이라는 걸 너무 잘 알아.,2
오늘은 회식에 초대받지 못해서 속상했어. 항상 밖으로 끌려나가야 해.,2
항상 남보다 뒤처지는 것 같아 부끄럽다는 생각이 들었다.,3
오늘은 동료들이 저녁 모임에 초대하지 않았어. 내 입장을 생각해줬으면 해.,2
오늘은 피로한 사람이기에 그냥 누워 있었다.,0
너무 피로해서 숨만 내쉬다 죽을 듯했다. 하지만 그래도 바라보는 거 하나 없어.,0
내일이 없는데 오늘만 고마워. 그래도 내 심장이 두근거리고 있어.,0
"오늘 하루 다 했다.Energy out, body and mind exhausted.",0
저번 회의에서 의견 제안하지 못해서 뭐하러 이곳에 있을까 싶었다.,3
"오늘 아침부터 계속 빌미를 찾고, 그것들로 나를 혼나는 느낌이었어.",1
체력이 떨어진 나머지 아무것도 즐기질 못했다.,0
오늘도 가족들 만나는 걸 피했어. 다가오려는 건 아니라는 생각해.,2
솔itary lunch은 내가 다시 혼자였다.,2
오늘 아침부터 기분이 이상했어. 회사 동료들이 내 의견을 무시한 거 같아.,2
오늘은 다시 혼자였다. 웃는 얼굴들만 보고 싶었는데...,2
나는 왜 그렇게 쉽게 상처 받나? 내 말만 들어줘도 참 감사할텐데...,3
오늘은 말 그대로 피로해져서 걷기조차 무리여... 그냥 집에서 대충 먹고 끝내버렸어.,0
"미팅 준비를 잘못 해서, 내 실력을 의심하는 것 같아 짜증이 난다. 이번엔 꼭 잘해야겠다.",1
오늘은 집에서만 시간을 보내려 노력했지만 여전히 피로함이 마음속을 채웠네.,0
오늘은 또 혼자 영화만 봤다. 같이 오고 싶다는 사람 없네.,2
오늘 다시 내가 너무 부족한 사람이라고 느껴졌다. 대화하는 동안에도 계속 마음이 불안했다.,3
오늘의 무기력함은 내 심장을 맴도는 구름 같은 존재야.,0
오늘은 또 혼나고 말았어. 능력 부족한 내가 망치고 말았네.,3
오늘의 피로는 내 마음을 짓누르고 있지만 그래도 내가 살아있음을 기억해야 해.,0
아무리 자려 해도 편히 잠을 잘 수 없었다.,0
"오늘도 능력 부족함 느꼈어. 다른 사람들 눈엔 안 보일 텐데, 내게는 분명히 있대.",3
오늘 난 혼자 다니다가 친구들이 저녁 식사를 함께 하는 걸 보고 무거운 마음을 풀지 못했다.,2
이번 주 부터 시작한 프로젝트가 너무 힘들어. 미치겠다.,1
"매 순간마다 힘들고, 싫은 생각이 스쳐지나간 하루였다.",0
오늘 퇴근길 뉴스보며 참아내던 분노. 이 나라 경제는 나를 밟고 살려?,1
오늘의 나는 친구들이 돌아갔던 곳으로 다시 몸과 마음을 보내고 싶다,2
오늘은 역시 나가 안 되겠다. 맡길 일을 너무 잘 못해서 실망하고.,3
"아무것도 할 에너지가 없었지만, 끝까지 일을 처리해야 했다.",0
그 남자한테 놀림당하고 말았네... 앞으로는 조심해야겠다.,3
"오늘은 망했어. 회의에서 내 의견을 무시당하고, 아무런 반응도 안 해줬다.",1
또 혼자가 되는 날이었지. 아무도 내게 손을 내밀어주질 않아.,2
"오늘 밥 먹고 인터넷 열자니까 다들 웃음 짓는데 나는 외롭네, 정말 외로워.",2
오늘은 정말로 힘들었다. 가득 차 있던 에너지가 드디어 빈터만 남긴채 사라졌다.,0
오늘은 또 못한 것 같아... 능력 부족이라도? 할 일이 많았는데 끝까지 해내지 못했네.,3
오늘따라 사람 만나는 거 싫네. 혼자 놀고픈 나심 느껴졌대.,2
"같은 팀원들이 저녁때 떠났는데, 나는 혼자였다. 왜 저렇게 나를 배제한 거지?",2
오늘 반장과 말다툼했다. 혼자서 뭐하나 고민했다.,2
하루 종일 머릿속이 지저분하고 무기력했다.,0
오늘은 다시 한번 내 무능함을 확인해버린 날 같아. 그런 생각이 너무 오래 머무르니까 내가 더 답답했지.,3
"오늘은 절대 안 되었어, 내 몸과 마음이 다 갔다고 해도 뭐라 할 수 없었다.",0
오늘 너무 뭉클하네. 내 말은 항상 잘 통하지 않아.,3
"외로움은 저마다의 무게인걸… 외면당한 기분이 들어, 조금씩 내 안에서 빛나는 자신감마저 사라져버렸어.",2
"오늘은 참 답답하네. 비효율적인 회의에서 밤새워 논쟁을 벌였는데, 결국 아무 결정도 내리지 못했어.",1
오늘은 나름 친하게 지내던 동네 아주머니한테 혼났어. 말 한마디로 완전 마음이 텅 비어버렸다.,2
오늘은 또 다시 나 자신에게 실망했다. 늘 똑같이 느껴지는 무능함에 마음이 무거워.,3
"오늘은 정말 불만이 넘쳤어. 동료가 나의 의견을 무시하고 결정을 내리자, 분노가 치밀어 올랐네.",1
오늘 회의에서 내 의견 무시당해서 정말 화났다. 다들 어떻게 생각하는 거지? 나아가면 안 되는 건가?,1
아무리 먹어봐도 입속으로 들어가는 것이 소화되지 않는 것 같아. 몸은 너무 피곤해서 잘 식욕을 잃었다.,0
오늘은 아무런 이유도 없이 내 일을 막아대는 게 너무 화나. 일이 되게 안 풀리더라고.,1
오늘은 너무 힘들었어. 하루종일 일하느라 피로가 몰려와서 숨조차 거칠었다.,0
오늘 하루 종일 비가 와서 더욱 지치고 우울했다.,0
오늘은 정말 답답했어. 회사에서 내 제안을 받아들여주지 않아 화가 났어.,1
회사 프로젝트에서 실수했다. 다음엔 잘해야지 하고 후회하네.,3
오늘은 한마디 더할 에너지 없었다. 뭐하나 제대로 즐기질 못한 하루였다.,0
오늘은 어떻게 해야 하는지도 모르겠다. 이렇게 헤매고 있는 건 정말 수모 아닌가보다.,3
"하루 종일 무기력하다니, 이걸 어떻게 살아갈지 모르겠다. 이런 상태에서 벗어나고 싶다.",0
"오늘은 많은 일을 처리해야 했는데, 내가 너무 부족한 줄 알았어.",3
정말로 배신감이 엄청난 하루였어. 같이 일한다고 했는데 왜 저런 일을 시키는지 모르겠다.,2
"하루 종일 아무 기력도 나지 않고, 머리 속은 빈 듯했다.",0
오늘 하루는 아무도 내 옆에서 없어서 혼란스러웠어. 결국 다시 혼자가 되었지.,2
"오늘 회의에서 제안한 아이디어가 받아들여지지 않았고, 그것 때문에 불안했다.",3
"친구가 나한테 빌린 돈은 안 돌려주겠다고 했다, 화나서 손도 못 댔다.",1
오늘도 난 자신을 비난했다. 정말 바보 같아.,3
너무 피곤하다. 오늘은 집에서도 힘들었다.,0
"오늘 하루 끝나고 싶어, 내 몸은 이미 여기서 기다리고 있어.",0
사람들에게 신경 쓰는 것 싫었다.,2
항상 부족한 내가 싫어. 이번 프로젝트에서도 좋은 결과 내지 못하니까.,3
오늘 일정만 봐도 외로워진다는 생각이 들어. 함께 시간 보내고 싶은 친구가 없네.,2
집에 돌아와도 아무것도 할 수 있는 에너지가 없었다.,0
오늘은 끝이 보이지 않는 회의들 사이에서 빠져나오려고 해도 도저히 힘들었다. 몸도 마음도 다 지쳐버렸네.,0
가족들이 무리하게 기대를 걸어와서 혼자 스트레스 받고 있다. 오늘은 밤까지 생각하다가 잠이 들지도 모르겠다.,1
오늘 이 모든 상황 정말 참아내기가 힘들었다.,1
오늘은 그냥 휴식만 하고 싶었다. 몸과 마음이 모두 지쳐있다.,0
오늘은 참 멍청했다. 중요한 일을 놓치고 말았네.,3
"오늘은 우연히 친구랑 만나는데, 정말로 싫었어. 그저 손에 쥔 대화를 건너뛰면서 빠르게 이별했어.",2
오늘은 정말 짜증이 나는 하루였다. 회사에서 미팅 때 망설임 없이 내가 맞다고 했더니 다른 사람들이 왜곡해서 말하는 거 같아 분노가 치밀어 올랐다.,1
오늘은 계속해서 피곤했다. 척척 일어날 줄 알았는데도 몸은 지치고 뼛속까지 무겁게 느껴진다.,0
너무 피곤해서 가볍게 걷다 한숨만 내쉬고 싶은 오늘 하루였다.,0
오늘 하루는 또 다른 혼자가 되는 날이었다. 이대로 계속 가면 어떻게 될까.,2
또 한번 기대에 미달했다. 오늘 팀프로젝트에서 내가 맡은 부분이 좀 더 잘 만들어졌어야 했는데...,1
오늘은 아침부터 팀원들과 말다툼을 벌였는데 계속 싫었다.,2
왜 항상 자신감이 부족했을까. 이번 실수로는 정말 많이 자책했다.,3
"오늘 연락해보려 했는데, 누나가 나를 배신했다는 소식을 들었다. 지금 뭔지 혼란스럽고 화난다.",2
"이번 회식에서 나와 친근하게 대하는 사람은 없었다. 그들 사이에서는 이미 나는 외부인인 것 같아서, 허탈한 웃음밖에 뱉지 못했다.",2
"가족들과 이야기 나누는 걸 좋아하는데, 이번에는 완전히 침묵했다.",2
오늘의 나는 완전히 빈✎포인 것 같아서 어떤 활동도 힘들었어.,0
"연락이 와서 놀랐지만, 내용은 전혀 예상 못한 일이어서 억울하고 화난 기분이었다.",1
혼자 식사하며 생각하니 더욱 외로웠다. 소통의 부족함을 느끼게 되었다.,2
오늘은 참 힘들었어. 다 집에 들어와도 몸이 무겁게 느껴져서 침대에 눕자마자 잠이 들었다.,0
"오늘 하루는 힘들었지만, 나는 반드시 나아질 수 있어.",3
오늘 다시 한번 배신당한 느낌이야. 진심으로 생각했던 사람이 내게 끝났다니까.,2
오늘은 정말 너무했다. 회의에서 제 아이디어를 무시하고 나서 분노가 치밀었다.,1
팀 동료들이 내 의견을 무시하고 웃는 걸 보았어. 그때 나는 너무 아쉬웠고 혼자 남겨진 느낌이었어.,2
오늘 일은 완전히 실패했어. 이대로는 안 되겠다 싶었다.,3
계속되는 끝이 없는 일상 속에서 힘들었다는 것을 몸으로 느낀 하루였다.,0
오늘은 내가 뭐라 해도 듣지 않는 사람들과 소통해야 했어. 그 과정에서 불평만 난다.,1
사업이 실패하자 냉정하게 돌아보게 됐어. 이번엔 성공하리라 굳게 다짐했지만 이제는 더 분노했다.,1
오늘은 내 능력에 대한 회의감이 들었어. 뭔가 잘못된 것 같아서.,3
"오늘의 나는 정말 안 좋은 날이었네. 할 일 하나 제대로 못했고, 나 혼자 걱정된다.",3
"오늘은 정말 지치고, 내일도 이렇게 계속될까 봐 두려웠어. 그러다 보니 이불 밖으로 나올기도 귀찮아.",0
팀원들 앞에서 말을 못해서 기분 나빠. 앞으로 더 노력해야겠다.,3
오늘은 정신적 퇴짜를 맞춘 듯 싶었다. 뭐 하나 마음에 들지 않아.,0
오늘은 정말 힘들었어. 동료들이 내가 실수를 한 것처럼 둘러대고 있어.,1
오늘은 그냥 쉬는 날이었어. 그나마도 하루를 보내며 힘들었지.,0
오늘 아침에 정신이 없어서 공부가 안 들어가... 이제 다시 해야겠다,3
오늘따라 아무도 나를 이해하지 않아 완전 혼자였다.,2
오늘은 또다시 불안한 하루를 보내야 했다. 늘 비슷한 생각이 머릿속을 맴돌고 있어.,3
오늘은 망설이고 허망했어. 다시는 그러지 않아야겠다.,3
내가 뭘 못하는 걸까. 오늘은 더 열심히 해야겠다고 다짐한다.,3
약속한 일에 늦었다. 이만한 이유도 없다는 걸 알면서 그래.,3
오늘 사람들 앞에서 말하기 참 힘들었어. 내가 부족한 사람이라는 걸 느껴서 얼굴이 붉어져.,3
회사에서 불필요한 협업 미팅 참석해서 짜증 나는 하루였다.,1
왜 나는 이렇게도 답답한 줄 알아? 내 의견은 중요하지 않나?,1
퇴근길에도 엉덩이가 무겁게 무릎에 착지하는 느낌이었다.,0
너무나도 무능하다는 생각이 든 하루였다. 나 자신을 믿지 못하면서.,3
"일찍 잠을 자려 했는데 스트레스로 인해 잠이 오질 않아, 결국 야근 끝나는 시간에야 졸아들었다, totally stressed out.",1
"친구들과 저녁 먹으러 나갔는데 말실수하면서 당황해서 편치가 아니었다. 항상 잘하라고 무리하게 자신해봤자, 결국은 스스로에게 높이터만 만들어서 그렇다 싶었다.",3
"내 노력이 제대로 인정받지 못하는 것 같아, 억울하게 느껴진 하루였다.",1
오늘은 또 혼자 다닌 거야. 친구들이랑 만나는 건 참 힘들어.,2
"약속한 만남이 취소된 거 같아 짜증이 난다. 혼자 있으면 안 되는 줄 알면서도, 혼자가 너무 싫었다.",2
내가 오늘 일기 쓸 때도 생각나서 화가 나.,1
"친구들과 대화하려 노력했지만, 결국엔 소통이 되지 않았어. 마음이 답답했다.",2
"오늘은 참 짜증나는데, 일이 미친 것처럼 쌓여서 할 말을 잃고 말았어. 압박감이 엄청 크네.",1
능력 부족에 대해 너무 걱정했다. 그로 인해 하루가 길게 느껴졌다.,3
"이건 참 못 견디겠다. 저렇게 무자비하게 시간을 뺏어가고, 내가 해야 할 일은 줄줄이 배정받는 거지.",1
오늘은 또 허술했다. 목표를 세웠는데도 쉽게 포기해버렸다. 나 정말 뭐만 못하단 말인가.,3
"오늘 일은 잘 풀렸지만, 인간관계가 복잡해서 이곳에 머무를 용기가 없었다.",2
오늘은 학교로 가지만 친구들은 다른 곳으로 갔다. 혼자서 노트북 열고 공부했다.,2
너무 힘들어서 그냥 눕게 되었다. 일어날 이유조차 보이지 않는다.,0
"오늘 회의에서 또 터져버렸어. 참 못마땅한 일이 많았고, 내 의견이 무시당해서 화가 난 거야.",1
"오늘 저녁 식사 시간에 연락이 와서 고생했지만, 못 답절한 상태에서 먹다 쫌 불편했다.",3
오늘 하루가 너무 지쳐버렸다. 힘이 들었다.,1
오늘은 참 힘들었다. 회사에서 불공평하게 대우받았는데도 말 할 수가 없어서 더 화가 났다.,1
동료들이랑 다투면서 이내 팀 내에서 소외감을 느꼈어.,2
오늘 저녁 식사는 또 혼자 먹어야 했다. 이젠 너무 외로워.,2
"오늘 하루 나는 정말 안 좋은 기분이야. 나 자신에게 비난을 쏟아내고 싶었지만, 그건 내 자기를 더 끔찍하게 만들었지.",3
이 상황을 내가 혼자만 견뎌내야 하는 건가? 분노가 가득 차 있다.,1
"오늘 회사에서 혼자였지만, 그들 사이에선 내가 더 뚜렷이 배제당한 것 같아.",2
운동 시간을 지키지 못해서 오늘은 몸도 마음도 피곤했다.,3
오늘은 마치 무기력한 뱀처럼 지내버렸어. 일할 힘이 하나도 안 날라.,0
친구들이 저녁식사를 함께하자고 하자 혼란스러웠다. 그들과는 외로움 속에서 지내기 싫었다.,2
나는 오늘에도 계속해서 자신감을 잃는 기분이었다. 그래서 더 열심히 노력해야겠다고 다짐했다.,3
"오늘 동창회 가서도 속상한 일이 있었는데, 결국 아무일 없었다.",1
오늘은 또 다시 내가 부족해서 힘들었다. 능력부족을 계속 떠올리니 마음이 무겁다.,3
"오늘은 다시 한번 혼자 식사했는데, 사람을 많이 만나는 것 같아 보이지만 실제로는 혼자가 되고 말아.",2
내가 진심으로 바라던 대로 해내지 못했네...,3
뭔가를 하고 있으려니 모두 고민거리들이었다. 그러다가 결국은 일어나지도 못했다.,0
오늘은 혼자였어. 함께 시간 보내려 해도 친구들이 바쁘다는 미소만 보여줬어.,2
"오늘은 늘 그렇듯 혼자였지만, 그렇게 사는 것 자체가 문제가 아니었다.",2
"정말 내가 이렇게 부족한 것 같아. 일이 많아진 것만 같은데, 내 실력은 여전히 떨어져.",3
집에서도 친구의 부정적인 말을 듣게 되었다. 그러면서 더 많은 스트레스를 느꼈다. 이대로는 안 된다는 생각만 들고 있겠다.,1
왜 이렇게 불공평하게 굴지 모르겠어? 분노가 가득했다.,1
"결국 오늘도 내일이랑 같았다. 일에 소진되고, 웃음 나오질 않는 하루였다.",0
오늘은 나의 에너지가 완전히 소모된 하루였다. 뭔가를 해낼 힘이 없다.,0
"오늘은 제대로 일 못했고, 내 일에 관심을 가져주길 바라지만...",1
회의 때 발언하기 너무 떨렸어. 생각보다 말해보려던 것 못했다.,3
이번 회의에서 의견이 받아들여지지 않아 화가 났다. 혼자 식탁 위에서 한숨을 쉬었다.,2
"이럴 때마다 항상 생각나는 게 내일을 준비해야 한다는 거야, 그러고 보니 지금이라도 잠에 누워보려 해.",0
친구들과의 갈등으로 오늘은 슬픔과 분노가 함께였다.,2
"일하느라 땀은 마구 날랐지만, 내심은 무기력한 채였다.",0
오늘 하루도 이렇게 막막하게 보냈나 봐. 내 미래가 불안하고 걱정되네.,3
끝까지 살아야 한다는 생각뿐인 하루였다.,0
내일은 꼭 힘을 회복하고 싶어서 오늘은 제대로 쉬어야겠다.,0
내가 너무 느리다는 생각이 든다. 다른 사람들은 빨리 움직이는 거 같아 아쉽다.,3
오늘은 내가 살아 있는 걸 잊을 정도로 소진되었다.,0
오늘은 내가 부족한 사람이라는 생각이 계속 머릿속을 스친 날이야. 목표를 이루지 못한 내 자신에게 짜증이 난 것 같아.,3
"너무 힘들었다, 아무리 해도 끝나지 않는 업무가 머릿속을 휘어대네.",0
오늘은 또 다른 날보다 못했다. 나 자신을 너무 자책하고 있어.,3
오늘은 팀원들이 저녁 모임에 참여하면서 제외했네. 내마음은 썩지 않겠나?,2
오늘은 또 망설이고 도전하지 못했다. 나 자신을 너무 불평하네.,3
오늘은 진짜 화나버렸다. 압박감만 가득해서 집어치울 곳도 없이 달려들고 싶었다.,1
오늘은 계속 불안하고 혼자만 부족하다 싶었다. 내가 더 잘해야겠다 생각하면서도 아무 것도 할 수가 없다.,3
야근한 후 집에 와서는 그냥 누워 있었지. 일어날 힘이 없었다.,0
이번에도 역시 내가 먼저 잘못한 것 같아. 그런 생각 떨쳐내려 해보다.,2
사람들을 정말 믿을 수 없겠다. 이제부터는 완전히 혼자서 살아야 할 거 같아.,2
오늘 회사에서 애매한 상황에 놓여져서 혼자 고민하다가 저녁 식사시간이 된 것도 모르고 있었다.,2
오늘은 업무 스트레스에 눌려 살았어... 뭐 하나 편안한 순간 없었다.,1
오늘은 하루 종일 누워있었다. 너무 피곤해서 아무것도 할 에너지가 없다.,0
"오늘은 정말 답답해서 숨이 막혔어, 어떻게 해야 이런 기분 나는 걸 없애는 거야.",1
참혹한 실수하고 울었다... 다시는 빠르게 걸어가지 않겠어.,3
밤 늦게까지 기계를 돌려놓고 다음 날 할 일만 쓰레*>(&*)였다.,0
집으로 돌아온 후 아무 일 없이 놀 수 있었으면 좋겠어. 이런 답답한 기분은 참 못 견디겠다.,1
비판하는 마음으로 자책하다가 결국 무능력해보였다.,3
오늘 일 하면서도 어려움을 겪었는데 그게 힘들었다.,3
"오늘은 일이 미안해서 퇴근한 걸로 처리해주셔서 감사하다는 말을 해줬지만, 속으로는 실망감이 들었다.",3
"저녁에 TV를 틀었는데, 정치 상황을 보며 분노했지. 현실이 답답했다.",1
오늘 아침 동료에게 배신당했다. 지금이라도 그에게 편지를 써야겠어.,2
오늘은 완전히 실패했다. 아무리 해도 제대로 받아들여주질 않는 것 같아.,1
너무나도 못한다고 스스로를 비난했다. 하지만 그럼에도 불구하고 포기하지 않고 앞으로 나아갔다.,3
"친구랑 전화 걸려 보려 했는데, 그만두고 놀았어. 안 해내는 내가 싫은 거 같아.",3
오늘은 정말로 힘들었어. 내가 얼마나 부족한지 절실히 느꼈는데...,3
너무 피로해서 오직 잠이 전부였다. 눈만 감는 순간 죽겠었어.,0
연락 부족 때문에 배신감을 느꼈다. 친한 사람이라면 이건 말해주지 않아야 했나 싶었다.,2
오늘은 막혔던 일이 해결되지 않아 속상했다. 팀원들 사이에서 불신감이 생겨버렸다.,2
"오늘 하루는 끝났지만, 내일에도 이런 하루가 계속될까 봐 무기력하다.",0
친구의 결혼식에 초대받지 않아 짜증이 났어. 결국은 집에서 혼자 다했다.,2
내가 도대체 뭘 하려는 거지? 항상 그런 고민에서 벗어나질 못해.,3
"저질러버렸다, 이대로 꺾혀들어가겠다. 오늘하루는 끝이야, 내리막길이다.",0
오늘 엄마랑 말다툼 했다. 나한테 바라는 게 많아 봐도 이해 못하네.,2
오늘도 나를 향해 무관심한 시선들만 받았어. 정말 아무것도 못 해내는 내가 불편하다.,3
"오늘은 정말 화가 났다. 누군가 나를 배신해서, 결국 저녁에도 밥만 먹었다.",2
"오늘은 참 답답했다. 회사에서 나한테만 과도하게 업무를 맡겼는데, 다른 사람들에게는 안배해줬다.",1
오늘은 또 나를 너무 혹평했네. 능력 부족이란 걸 몸소 느끼며 자책만 했다.,3
"오늘 하루는 계속 고생했다, 악몽 같았다.",1
"친구들과의 의견 차이는 결국 나를 더욱 고독하게 만든다, 나는 혼자가 되고 싶지 않았었다.",2
오늘은 내가 부족했던 걸 깨달았어. 앞으로 어떤 것이라도 열심히 해볼게.,3
오늘은 집에서 쉬면서라도 내 몸을 돌려야겠어.,0
오늘은 정말 못마땅했어. 동료가 내가 책임지고 한 일을 덜어버린 거 알아?,1
"스케치북 떼우려 했지만, 손은 무겁게 내려갈 수 없었다.",0
오늘은 참 못마땅했다. 회사에서 하다못해 내가 먼저 해준 일을 남에게 뺏겼으니까. 이 정도라면 정말 화를 내도 될 거 같다.,1
오늘도 아무것에도 힘을 실어주지 못했다.,1
사과하는 대신 비난받아 혼났다. 내 의견은 절대 듣지 않는 거 같아 분노했다.,1
"너무나 화났다. 당장이라도 그들에게 말하고 싶지만, 아무 말을 하지 못했다.",1
"데이트 준비를 해봤지만, 연락이 없어서 결국 취소했다. 오늘은 참 배신감이 크다.",2
"오늘 하루, 정말 무능력했네. 그럼에도 불구하고 내일도 일어날 거야.",3
아무것도 할 수 없는 무기력한 날이었다.,0
이별한 연인에게 편지를 써보기도 했는데 아무런 반응 없었다.,2
퇀 내다 싫어졌네. 오늘은 그냥 집에서 쉬겠다.,1
밥 먹는 거조차 싫었다. 몸 바닥처럼 느껴진 땀바지 옷을 벗은 후에도 무기력했다.,0
"이번 주말 친구들과 모여도 나에게 시선을 던지는 것이 없었다, 외로움 뿐이다.",2
오늘 힘들었어. 걸음걸이 하나하나가 무거워져 가고 있어.,0
집에서 아이들이 떠드는 소리에 쫓겨서 고요한 블로그 일감을 하지 못하고 있었다.,1
저녁 약속 취소하면서 친구 마음 상하게 했나 싶었다. 왜 이렇게 무능한지 보는 거 같아.,3
오늘따라 사람들이 뭔가 거리감 있잖아. 혼자서 시간 보내는 게 좀 힘들어.,2
"퇴근길에도 차량들이 혼잡해 답답했다. 집으로 돌아가는 길이 너무 느려져, 이 상황에서 나는 완전히 분노했다.",1
오늘은 바빠서 쉬는 시간도 없었다. 이 상태 계속되면 나중에 더 큰 문제가 될 수 있을 거 같다.,0
또 다시 실패했다. 늘 내가 못한다고 느껴.,3
오늘은 또 다시 내 의견을 무시하며 일처리를 했어. 그런 상황에서 느낀 외로움은 점점 깊어지더라고.,2
오늘은 저녁에도 불구하고 집에 돌아와 혼자 밥 먹었다.,2
이제야 겨우 이 침대에 누웠지만 피곤함은 여전히 몸속을 파고들었다.,0
계속 뭔가에 지장받아 스트레스 받았어. 오늘은 그냥 이 모든 짐을 버리고 싶었다.,1
"아무 일에도 마음이 들지 않고, 뭔가 전전긍긍하게 되었다.",0
친구한테 잘못된 정보 주고 죄송했지만 그대로 받아들여 답답했다.,1
"이대로 계속되다니, 어떻게 나아질 거지? 답답한 날이었다.",1
오늘 하루가 너무 힘들었어. 내 모습이 이렇게 처참할 줄 몰랐네.,3
오늘이 마지막이 되면 좋겠어. 그래도 이렇게 열심히 살아왔는데... 내 감정은 무시당한 채다.,1
오늘 회의에서 말할 내용을 미처 준비하지 못해서 혼났다. 다음부터는 더 빨리 준비해야겠다.,3
저녁 모임에도 초대를 받지 못했다. 다시 한번 외로움에 휩싸일 것 같아.,2
오늘 아침 친구랑 약속인데 끝까지 기다리고 혼자 집으로 왔지. 계속 기다린 내가 바보였나?,2
다시 실패했다. 늘 노력하고 싶었지만...,3
모든 것이 무거워서 아무 일도 안 하고 밥 먹을 땐 더 피곤했다.,0
"그녀한테 말려들고 싶었지만, 그냥 침묵했다. 너무 답답했어.",1
동료들이 새로운 프로젝트에서 자신 없게 만들었다.,2
"오늘은 너무 지쳤다, 아무것도 할 수 없었다.",0
오늘은 쉬어야겠다는 생각만 든 하루였다.,0
"모든 일을 처리하고 싶지만, 손길 하나 내밀기조차 힘들게 느껴진 하루였다.",0
"약속한 대로 일을 시작했지만, 몇 분 지나도 아무것도 하기 전에는 머릿속이 빈곤했다.",0
"동료가 나의 아이디어를 훔쳐갔다고 생각해, 그저 고개만 저었다.",2
"어디로든 내려가고 싶었지만, 한 발짝도 움직일 수 없었다.",0
오늘은 역시 나 자신이 못 견디겠다. 늘 이렇게 부족한데...,3
"오늘 하루를 마무리하면서, 내일의 시작은 어떻게 해야 할까 생각해본 적이 없었네.",0
오늘은 참 싫었다. 이유도 명확히 알 수 없게 억울한 일이 생겼다.,1
오늘은 정말로 힘들었다. 정신과 육체 모두 피곤하다.,0
"나 오늘 회의에서 말을 잘못 했는데, 모두가 나를 비난했다. 그래도 그들의 의견은 받아들일 거야.",1
