text,label,emotion_type,category
친구와 매번 갈등이 생기는 나 자신이 비참한 것 같아.,1,E19,좌절_압박
블로그를 이용해서 장사 홍보해 봐야겠어.,0,E32,정서적_고갈
엄마와 동생에게 실망이지만 가족이라 어떻게 해야 할지 모르겠어.,1,E21,좌절_압박
우리나라에서 애를 낳아서 잘 키울 수 있을지 모르겠어.,3,E37,자기비하
그럴 땐 그냥 그 자리를 피하는 게 제일 좋은 것 같아.,1,E19,좌절_압박
활동 프로그램을 결정 할 때 나는 내가 하고 싶은 것을 말할 수도 없어.,1,E21,좌절_압박
좀 멀어도 이사 오기 전에 살던 동네의 믿을만한 옛 치과를 가야겠어.,2,E42,부정적_대인관계
아들놈은 아비 생일도 모르면서 여자친구 생일이라고 난리법석이야.,1,E18,좌절_압박
사람들이 나를 싫어하는 것 같아. 항상 나는 혼자야.,3,E58,자기비하
직장 해고 후 경제적 어려움이 생겨 남편에게 너무 미안해.,3,E50,자기비하
나는 왜 경제적으로 여유가 없지?,3,E16,자기비하
더 이상 학교가기 싫다.,2,E51,부정적_대인관계
이렇게 쉽게 이혼 절차가 끝나니 참 허탈하네. 그동안 참아온 세월을 비웃기라도 하듯 말이야.,0,E20,정서적_고갈
학교에서 어떤 애가 내 돈을 탈취했어.,1,E18,좌절_압박
회사에서 주는 월급이 적어서 우리 부모님 결혼기념일 선물도 못 해 드렸어. 너무 죄송스러워.,3,E56,자기비하
앞으로는 아프지 말도록 건강관리를 잘해서 병원비를 아껴야겠어.,1,E18,좌절_압박
내일부터 이 악물고 공부하려고. 내 성적이 크게 떨어진 것은 사실이긴 해.,1,E21,좌절_압박
저번 주에 계단에서 삐끗해서 집안일도 하기 힘든데 아이들이 도와주지도 않아.,1,E18,좌절_압박
상의도 없이 결정한 것에 대해서 이따가 얘기해봐야겠어.,0,E22,정서적_고갈
그렇지. 다른 사람은 다 있는데 나만 없으니까.,3,E58,자기비하
직원들이 힘들어하면 솔선수범해서 도와줬을 뿐인데 너무 어이가 없어.,1,E47,좌절_압박
이대로는 못 참을 거 같으니 말이라도 해보는 게 좋겠어.,1,E10,좌절_압박
내일까지 수술비를 준비해야 하는데 돈을 빌려간 옆집 아줌마가 이사를 갔어.,2,E42,부정적_대인관계
기말고사 때문에 공부해야 하는 상황인데 잃어버렸다고 말 한마디만 하니까 감정이 울컥하게 되잖아.,1,E10,좌절_압박
회사 대표님이 계속 사적인 자리에 나를 불러내.,0,E32,정서적_고갈
사유를 잘 정리해서 회사 측에 전달해야겠어.,0,E22,정서적_고갈
동생에게 다른 장난감을 선물해주면서 그런 징그러운 장난감을 버리도록 유도해야겠어.,3,E57,자기비하
엄마가 언니한테만 용돈을 많이 줘서. 너무 분노가 나.,1,E18,좌절_압박
혼자 있으니 아무것도 하기 싫고 쓸쓸하기만 하네.,0,E20,정서적_고갈
흠 잡히지 않도록 좀 더 힘써서 일하고 내 탓이 아닌 건 적극적으로 아니라고 말해야겠어.,3,E50,자기비하
그 때 생각하면 많이 미안하지. 이젠 늙은 할아버지지만 손 꼭 붙잡고 안 놓칠 수 있어.,3,E58,자기비하
회사를 그만두고 백수 생활을 하면서 친구들과도 단절됐어. 사람 만나기가 무섭고 자신이 없어.,2,E49,부정적_대인관계
아들만 나를 챙기는 것 같아서 딸에게 실망했어.,1,E21,좌절_압박
가족끼리 프로야구를 보러 가기로 약속했는데 다들 일이 생겨버렸어.,0,E53,정서적_고갈
우정이고 사랑이고 다 헛된 짓인 것 같아. 앞으로 공부에만 매진해서 성공으로 복수할 거야.,0,E24,정서적_고갈
병원비가 많이 드니까 자식들이 나를 외면해. 버려진 기분이야.,2,E49,부정적_대인관계
부모님께 의논해봐야겠어. 동생이 부모님 말씀은 듣겠지.,2,E52,부정적_대인관계
내가 여러 단체에 기부금을 많이 냈는데도 감사패 하나 받지 못해서 속상해.,2,E49,부정적_대인관계
병원에서 나 같은 늙은 노인을 받아주려고 하지 않아서 서글퍼.,3,E57,자기비하
혼자서도 잘 산다고 보여주고 싶은데 사실은 외로워.,0,E53,정서적_고갈
더 이상 웃지 않고 용기 있게 그만하라고 하고 당당하게 맞서야겠어.,1,E18,좌절_압박
오늘도 매니저가 또 나를 짜증 나게 해. 그렇게 말했는데 도대체 몇 번째야?,0,E32,정서적_고갈
아우가 계속 내 옷을 말도 없이 입고 나가서 정말 화가 나. 나도 계획이란 게 있는데 왜 나한테 미리 말도 안 하고 그러는 거지?,1,E18,좌절_압박
피곤해서 대중교통 좌석에 앉아가던 젊은이가 자리양보를 하면 미안해서 어쩌나 하는 생각도 들고.,3,E16,자기비하
아내가 돈을 모을 줄 모르고 쓰기만 해서 정말 한심해.,3,E58,자기비하
다른 친구에게 맞지 않기 위해 몸집을 키우고 싶어.,3,E37,자기비하
나가서 친구들한테 남편 욕 좀 하고 올래.,1,E18,좌절_압박
이제는 남편을 믿을 수 없어서 이혼하는 게 좋겠어. 내 인생은 왜 이럴까?,2,E42,부정적_대인관계
아들이 나한테 삿대질을 하고 집을 또 나가버렸네. 이럴 때마다 괴로워.,2,E49,부정적_대인관계
정말로 나를 더 멀리하면 어쩌지. 돈도 없고 힘도 없는 가난한 노인네라고.,2,E52,부정적_대인관계
아마 내 내성적인 성격 때문에 친구가 없는 것 같아.,0,E53,정서적_고갈
오십 년을 함께 살아온 남편이 이혼을 요구했어. 정말 당황스러워.,3,E50,자기비하
손주들을 더 잘 봐주어야한다는 마음이 들면 자식들한테는 그런 사랑을 못 줘서 벌 받는 것 같아.,2,E51,부정적_대인관계
요즘 연애를 못 하겠어.,3,E57,자기비하
고용 불안정으로 안달하는 내 모습이 너무 안쓰러워.,3,E16,자기비하
경제적으로 힘들더라도 모아둔 돈으로 당분간은 아껴 쓰며 치료에 집중해야겠어.,3,E25,자기비하
이제는 남편 없는 삶을 살아야 한다고 생각하니까 머리가 마비되는 기분이야.,3,E25,자기비하
요새는 코로나 때문에 모든 인간관계가 멈춘 것 같아.,3,E25,자기비하
매일 우울하다고 하니 점점 연락을 피했고 오랜만에 전화가 왔는데 그게 마지막 전화였던 거야.,0,E22,정서적_고갈
친구가 미래를 위해 준비한다며 학원도 다니고 성적 관리도 하고 운동도 하는데 그렇게까지 해야 하나 싶어.,0,E26,정서적_고갈
남에게 민폐만 끼치는 사람들이야. 다들 싫어해.,1,E10,좌절_압박
그래도 내가 회사에 헌신한 세월이 있는데 충격이야. 회사는 나를 버린 거야.,2,E49,부정적_대인관계
이 나이 먹고 갑자기 부도라니. 세상에서 나는 성공하지 말라고 하는 거 같아.,2,E49,부정적_대인관계
누군가 날 위로해줬으면 좋겠어.,2,E51,부정적_대인관계
지각을 습관적으로 하는 동료 직원이 잘릴까 봐 불안해.,3,E30,자기비하
언니 말을 들으니까 내가 놀고먹는 게 죄 같아서 가족들에게 너무 미안해.,3,E56,자기비하
아내와 또 싸웠어. 이번에는 홧김에 거짓말까지 해버렸어.,0,E40,정서적_고갈
은행 직원 평가 페이지에 문의해야겠어.,1,E19,좌절_압박
우는 것도 시끄럽고 어차피 나랑 똑같이 죽게 될 텐데 왜 그러는지 모르겠어.,0,E26,정서적_고갈
내가 한 일인데 부장님이 자기 걸로 가져가더라. 어떻게 그럴 수 있지?,3,E57,자기비하
남편이랑 이혼을 하려고 하는데 아이들이 다 내가 아닌 아빠를 따라가겠다고 하네.,2,E51,부정적_대인관계
회사에서 해고통보를 받으니까 불안하고 막막해.,3,E35,자기비하
속상하고 답답한 마음을 공책에 써보려고 해. 그러면 조금이나마 시원해지지 않을까 해.,1,E21,좌절_압박
친구에게 돈을 빌려준 지 벌써 일 년인데 아직도 받지 못했어.,2,E42,부정적_대인관계
버르장머리를 단단히 고쳐주고 싶어.,1,E18,좌절_압박
내가 열심히 한 프로젝트인데 동료가 자기가 했다고 상사에게 말하는 걸 들었어.,2,E42,부정적_대인관계
한번 부모님에게 여쭤봐야겠어.,3,E25,자기비하
내가 무능하다는 생각이 들어.,1,E19,좌절_압박
잠깐 산책을 하거나 내가 좋아하는 일들을 하며 생각을 정리했어.,1,E15,좌절_압박
군대에 있을 때 후임병이 괴롭힘을 당하는 걸 그냥 지켜보았어. 내가 할 수 있는 게 없었어.,2,E52,부정적_대인관계
시간이 갈수록 딸도 조급해하는 것 같고 그걸 계속 지켜볼 수밖에 없으니 너무 속상해.,3,E16,자기비하
난 건강을 챙기는 편이긴 한데 동네 사람들이 항상 나한테 유난떤다고 뭐라고 해.,0,E40,정서적_고갈
내가 늙어서 그런 것 같아서 더욱 불안한 것 같아.,0,E32,정서적_고갈
지금 내 기분이 너무 절망적이야.,2,E42,부정적_대인관계
내게 잘해주지도 않는 남자친구에게 매달릴 때마다 솔직히 당황스러워.,3,E58,자기비하
남편과 이혼했어. 다 나 때문인 것 같아 죽고 싶어.,1,E15,좌절_압박
우리 부모님은 내 여자친구와의 결혼을 반대하셔.,0,E20,정서적_고갈
술을 끊고 알코올중독 치료를 꾸준히 받아야겠지. 더 이상 한심한 삶을 살고 싶지 않아.,3,E16,자기비하
이거 상상만 해도 신나는걸!,0,E40,정서적_고갈
내가 좋아하는 사람들과 맑은 공기도 마시러 가면서 학업에 대한 부담은 잠시 내려놔야겠어.,0,E24,정서적_고갈
이렇게 된 건 다 제때 결단을 내리지 못한 내 탓이겠지.,2,E51,부정적_대인관계
아무래도 이번에 나만 승진 못 할 거 같아.,3,E30,자기비하
출산일에 남편이 무섭다면서 분만실에 같이 들어와주지 않아서 정말 당황했어.,3,E58,자기비하
잠깐 금주 모임을 나갔었지. 다시 나가봐야 하나 싶어.,0,E32,정서적_고갈
더 열심히 해봐야지. 열심히 하다 보면 답이 보이겠지.,1,E18,좌절_압박
얼마나 나를 힘들게 하는지 만날 내 뒤에서 욕하고 그랬어.,1,E15,좌절_압박
정성스럽게 키우면 뭐 해 믿었던 자식이 이러니 누굴 믿어. 마음이 너무 우울해.,2,E42,부정적_대인관계
어머니가 너무 간섭하니까 내 공부 방식이 잘못된 것 같아서 오히려 하기 싫어져.,3,E54,자기비하
그게 부모님의 사랑 표현 방식 중 하나인 걸 알기 때문에 더 죄송한 것 같아.,3,E56,자기비하
나는 따돌림을 당하고 있으니까 우리 반 친구들과 절대 잘 지낼 수 없을 거야.,2,E49,부정적_대인관계
요즘 코로나 때문에 경제 상황이 좋지 않아서 그런지 먹고살기 힘들어.,2,E42,부정적_대인관계
최대한 긍정적인 생각을 많이 하려고 해.,0,E22,정서적_고갈
자꾸만 자신을 비난하게 돼. 자신을 학대하고 있는 것 같아 나 자신이 증오스러워.,1,E10,좌절_압박
심지어 얼마 지나서 내 말이 맞다는 게 밝혀졌는데도 사람들은 내색조차 안 해.,1,E10,좌절_압박
난 혼자 낮에 산책하면서 답답한 마음을 풀었던 것 같아.,1,E21,좌절_압박
아들이 세상에 없다니 믿을 수가 없어. 너무 슬퍼서 아무것도 할 수가 없어.,0,E20,정서적_고갈
아내와 같이 나가서 사과도 하고 기분 전환도 좀 시켜줄까 봐.,3,E50,자기비하
주로 식사하면서 반주도 조금씩 하지.,2,E51,부정적_대인관계
털 때문에 집이 더러워진다고 생각하는 거면 내가 청소하겠다고 해야겠어.,3,E16,자기비하
맞아 힘든 시기를 지나고 있네. 이 시기도 지나가는 날이 오겠지.,0,E26,정서적_고갈
가족 구성원은 모두 평등하다는 걸 알려주고 싶어. 그런 사람들은 보기도 싫을 정도로 거부감이 들어.,1,E10,좌절_압박
이럴 거라곤 생각도 못 했는데. 이걸 어떻게 해결해야 할지 모르겠어.,1,E10,좌절_압박
사전에 얘기도 안 해서 너무 화가 나.,1,E10,좌절_압박
참으면 더 우울해질 것 같으니 솔직하게 속상하다고 얘기를 해야겠어.,1,E21,좌절_압박
벌써 다섯 번 떨어졌어. 앞으로 뭘 해야 할지 모르겠어.,0,E20,정서적_고갈
예전에는 내가 아프면 나를 보살필 거라고 말했던 자식들이 정작 지금은 내가 아프니 나를 모른 척해.,2,E49,부정적_대인관계
밖에 나가면 건강에 대해 밝히기가 꺼려져.,2,E52,부정적_대인관계
사회적 거리 두기 때문에 집에서 할 수 있는 일을 찾고 싶어. 포토샵을 할 수 있어.,3,E37,자기비하
노년이 되고 보니 매사에 부정적 시각을 갖게 되고 대인 관계도 엉망이 되곤 하니 정말 짜증스럽다네. 이를 어쩌면 좋은가?,1,E47,좌절_압박
나가서 기분전환을 하고 와야겠어.,0,E40,정서적_고갈
자기소개를 하는 시간이 있었는데 다들 전문직이고 나만 소기업에 다니더라고.,2,E52,부정적_대인관계
대학교 교수님께 자문해보고 학교 이력서 클리닉도 한 번 사용해봐야겠어.,0,E40,정서적_고갈
내가 뭘 하고 싶은 건지 모르겠어.,3,E30,자기비하
아직 결혼을 못 시켰어. 그러니 부모로서 힘에 들어.,3,E25,자기비하
내 동기들은 모두 승진을 하거나 높은 연봉을 받고 이직을 했어. 하지만 난 그대로라 기분이 안 좋아.,2,E52,부정적_대인관계
내 나름대로는 생활비 아껴서 저축도 하고 열심히 산 것 같은데 남편이 친구 부인이 재테크로 큰돈 번 이야기해서 너무 상처를 받았어.,0,E40,정서적_고갈
그러게나 말이야. 난 또 무슨 큰 병이 난 줄 알았는데 어떻게 보면 다행이지.,3,E35,자기비하
사실 자식들 잘되라고 이야기한 건데.,1,E15,좌절_압박
난 엄마 딸인데도 엄마는 슈퍼 아저씨 말만 듣고 내가 훔친 줄 의심하고 있어. 나는 너무 불안해.,0,E32,정서적_고갈
다친 곳은 전혀 없는데 사람 많은 곳에서 넘어져서 그냥 많이 부끄러웠어.,3,E56,자기비하
내 아내가 치매에 걸려서 나를 못 알아봐.,1,E21,좌절_압박
그런데 너무 떨려서 교수님의 질문에 제대로 답변을 하지 못했어. 떨어질 것 같아.,3,E37,자기비하
나중에 내가 재정이 안 좋을 땐 누가 나를 챙겨줄지 모르겠네.,3,E56,자기비하
지금 당장 남자친구에게 전화해서 물어봐야겠어.,1,E10,좌절_압박
동생과 나를 비교하는 엄마 아빠 때문에 상처받았어.,0,E40,정서적_고갈
내가 알레르기성 비염이라는 사실을 이제야 알게 됐어.,3,E35,자기비하
나가서 친구들과 술 한잔하고 와야겠어.,2,E49,부정적_대인관계
돈 관리를 맡겨서 화를 낼 바엔 아내가 잘하는 일을 맡기면 좋을 것 같아.,1,E21,좌절_압박
잘 지내고 싶지만. 자식들이 나를 원망 하는 거 같아서 자책감에 나도 빨리 죽고 싶어.,1,E19,좌절_압박
일단은 퇴사의 자유를 만끽해야겠어.,1,E21,좌절_압박
난 건강한데 이상 없는 나를 정신 병원에 입원시켰어.,2,E49,부정적_대인관계
몸도 많이 상하고 스트레스받아서 잠도 잘 못 자고 있어.,0,E20,정서적_고갈
성공한 사람처럼 큰 카페도 차리고 돈 벌고 싶은데 막상 커피에 대해 아무것도 몰라.,2,E52,부정적_대인관계
요즘 나이가 드는 건지 체력도 예전 같지 않고 자꾸 아픈 곳이 생기니까 억울한 기분이 들어.,0,E26,정서적_고갈
꾸미는 것에 관심이 없는데 내 친구들이 꾸밀 때 혼자만 안 하니까 소외감 들고 눈치 보여.,0,E32,정서적_고갈
다음 달에는 또 회사 일로 바빠서 운동하지 못할 것 같아.,3,E58,자기비하
무릎이 아파서 오래 걷는 게 너무 힘들어. 친구는 옆에서 얘기하는데 자꾸 무릎이 신경 쓰여서 집중이 안 되더라고.,3,E35,자기비하
다들 하는 것인데 나만 어려워하는 것일까?,3,E35,자기비하
피부도 처지고 얼굴도 못나진 것 같고 이젠 여자도 아니라는 생각도 들어서 힘들어.,2,E49,부정적_대인관계
남편이 살아 있는 동안 행복하게 해 주고 싶은데 어떻게 해야 할지 모르겠어.,3,E25,자기비하
언니가 얘기를 하지 못하게 했거든. 다시 생각해보니 얘기를 드리는 게 맞는 것 같아.,0,E32,정서적_고갈
날 도와주면 각오하라는 말에 모두 겁을 먹었나 봐.,0,E20,정서적_고갈
반 친구에게 좋아한다고 고백했는데 그 후로 다들 나를 이상한 애 취급해서 너무 당황스러워.,0,E53,정서적_고갈
명일 부터 매일 오전 걷기 운동을 하려고해.,0,E22,정서적_고갈
부모님께 얘기라도 해봐야겠어. 그럼 뭐라도 나아지지 않을까.,2,E42,부정적_대인관계
곧 은퇴인데 퇴직금이 생각보다 적게 나와 실망했어.,1,E21,좌절_압박
요즘 내가 일하는 방식 때문에 후임들이 힘들어하는 거 같아서 나도 같이 스트레스받아.,3,E57,자기비하
우리 언니는 요즘 밖에 나갈 때마다 엄청 화려하게 꾸미고 다녀서 좀 당황스러워.,2,E52,부정적_대인관계
여자친구와 싸우면서 화를 많이 낸 것 같아 죄책감이 들어.,2,E52,부정적_대인관계
이제부터 혼나면 상사한테 알려달라고 얘기해야겠어.,1,E10,좌절_압박
종종 가족들과 함께 있는데도 나 혼자인 거 같아. 정말 너무 외로워.,0,E53,정서적_고갈
여자친구랑 헤어져서 너무 슬퍼.,0,E40,정서적_고갈
언제쯤 수익이 날지 기약도 없고 어쩌면 좋지.,3,E16,자기비하
요즘 게임에 빠져서 온종일 게임만 해서 너무 걱정이야.,2,E42,부정적_대인관계
남편의 병이 빨리 호전될 것 같지 않아. 희망이 보이지 않아서 절망스러워.,1,E47,좌절_압박
농구 잘하고 싶은데 운동신경이 없나 봐. 실력이 늘지 않아.,1,E18,좌절_압박
난 쓸모없는 인간이라 할 수 있는 게 아무것도 없어.,3,E16,자기비하
둘 중의 하나만이라도 없었으면 이렇지는 않았을걸.,2,E51,부정적_대인관계
아등바등 살았는데 나이 들어 이게 다 소용없다는 생각이 들어.,0,E20,정서적_고갈
우리 형은 너무 이기적이야. 매사 자기밖에 모르는 형 때문에 화가 나.,1,E18,좌절_압박
부하 직원을 도우느라 내 일 처리도 늦어져서 스트레스가 이만저만이 아니야,1,E19,좌절_압박
자식들과 의절한 뒤로 용돈이 끊기니 소득이 아예 사라져버려서 허탈해.,2,E52,부정적_대인관계
바로 위가 이사야. 이사한테 업무 방법에 관해 물어본다는 것이 말이 안 되잖아.,0,E53,정서적_고갈
그러게. 열심히 방법 찾아 봐야겠다.,0,E24,정서적_고갈
공부를 열심히 하는데 성적이 안 올라서 너무 죄책감이 들어.,3,E50,자기비하
내 눈에는 잘 띄지 않는 부위라 그렇게 느낄 수 있다는 생각을 못했어.,3,E35,자기비하
그 사이에서 뭐 하고 있는지 모르겠어. 이런 내 성격 좀 고치고 싶어.,2,E52,부정적_대인관계
정말 좋아하는데 감정을 어떻게 표현해야 할지 잘 모르겠어.,3,E30,자기비하
나도 언젠가는 늙어 죽는다고 생각하니 삶이 참 허무해.,0,E26,정서적_고갈
죽으면 유산을 모두 사회에 환원한다고 자식들에게 통보해야겠어.,2,E42,부정적_대인관계
이미 결혼 한 번 해서 실패했는데 또다시 고충을 겪을 필요는 없잖아. 재혼하면 걱정할 게 많아.,0,E40,정서적_고갈
요새 크게 싸우고 있어.,3,E30,자기비하
아무래도 친구를 불러다가 제대로 얘기해봐야겠어.,3,E50,자기비하
남편이 나를 짐짝 취급해. 헌신하며 살았는데 늙으니 학대받는 것 같아서 허탈하고 걱정돼.,0,E40,정서적_고갈
일단 결혼식을 미루는 방법이 최선일 것 같아.,2,E52,부정적_대인관계
응. 하지만 점점 힘들어지는 건 어쩔 수가 없네.,0,E53,정서적_고갈
배드민턴 동호회를 하는데 친구라고 생각할 만한 사람이 없는 거 같아.,2,E51,부정적_대인관계
회사에서 너무 힘들어서 조금 쉬고 싶다고 이야기 해 볼까?,1,E10,좌절_압박
우리 상사는 그런 말도 안하고 항상 야근해. 진짜 왜 그러나 모르겠어.,2,E52,부정적_대인관계
언젠가는 찾을 수 있겠지만 그래도 나만 멀어지는 생각은 버릴 수가 없네.,2,E51,부정적_대인관계
할머니가 되어서 기억상실증이 걸리니까 주변 사람들이 줄어드는 것 같아.,2,E51,부정적_대인관계
몸이 아프고 사람 구실을 못 하는 것은 나인데 내가 죽어야 했는데 하늘도 무심하지 왜 가엾은 집사람을 데려가셨는지.,3,E16,자기비하
남 욕은 얼마나 많이 하는지 아주 끔찍해. 더는 만나고 싶지 않아.,3,E57,자기비하
의사 선생님께 정확한 진단을 들으려고 해. 그래야 조금은 기분이 괜찮아질 것 같아.,3,E35,자기비하
동기에게 꼬투리 잡힐 일은 만들지 말아야겠어.,0,E26,정서적_고갈
술이 뭐라고 그렇게 싸우는지. 이제 남편 입에서 술 냄새만 나도 지긋지긋해.,0,E32,정서적_고갈
나는 왜 항상 이러는지 모르겠어. 살고 싶다는 생각이 들지 않아.,1,E15,좌절_압박
계약을 빌미로 접대해야하는 거래처가 많아. 담당자가 피곤해 해.,3,E57,자기비하
비위 맞추려고 회사 들어온 게 아닌데 너무 하루하루가 눈치 보이고 힘들어.,0,E32,정서적_고갈
내가 돈을 못 벌어서 못 사주는 건데 아들이 도리어 죄송하다며 울었어. 너무 죄책감이 들어.,3,E57,자기비하
공개 연애하는 게 부끄러운데 어쩔 수가 없게 되었지 뭐.,3,E56,자기비하
박 사장이 이자까지 주겠다면서 돈을 빌려 가놓고 결국 하나도 갚지 않았어.,2,E42,부정적_대인관계
주식으로 마이너스가 날 바에는 안정적인 저축을 해야겠어.,0,E26,정서적_고갈
뭐라도 배워 자식들한테 도움이 되고 싶은데 몸이 아파 뭘 할 수 없어. 자식들에게 미안해.,3,E56,자기비하
지금 당장이라도 진심 어린 사과를 하러 찾아가야겠어.,3,E30,자기비하
공개회의에서 내 실적이 신입사원보다 못하다는 소리를 들었어.,0,E22,정서적_고갈
직장에서 맘 잘 맞는 동료가 사정이 있어서 그만뒀어.,0,E53,정서적_고갈
동료들처럼 나도 회사에서 잘릴지도 모른다는 생각이 들어. 요즘 많이 우울해.,0,E24,정서적_고갈
사실 아들이 나한테 말할게 있다는데 대화를 해봐야겠어.,2,E42,부정적_대인관계
동네 노인네들 모여 있을 때 빌려간 돈은 안 갚으면서 이런 거 살 돈은 있냐 한마디 해야겠어.,3,E58,자기비하
회사도 잘리고 돈이 없으니 아내까지 날 무시해. 이제 정말 혼자야.,2,E49,부정적_대인관계
이 나이 먹고 이렇게 당혹스러운 일은 처음이야.,3,E35,자기비하
응. 슬픔은 빨리 잊고 더 나은 내일을 준비해야겠어.,0,E20,정서적_고갈
오래 다니고 있었던 회사에서 이런 식으로 잘릴 줄이야.,2,E42,부정적_대인관계
우리 먹고살기도 힘든데 남편은 무슨 시어머니한테 맨날 돈을 드리는지 정말 이해가 안 돼.,3,E37,자기비하
사회활동에 대한 무기력함 때문에 삶의 의욕이 없어서 자꾸 부모님과 갈등이 생겨.,0,E32,정서적_고갈
아니 이렇게 쑤시는 데가 많은데 쉬지도 못하고. 내 팔자야.,1,E18,좌절_압박
자식들한테 도움을 구하기엔 염치가 없어.,1,E19,좌절_압박
설을 앞두고 갑자기 입원하게 돼서 너무 외로워.,0,E53,정서적_고갈
한 몇 년 된 것 같아. 아내가 말을 필요할 때 아니면 이제 하지 않더라고.,1,E18,좌절_압박
모르겠어. 나는 돈이 없으니 그 문제는 아들이 알아서 하면 좋겠어.,1,E18,좌절_압박
동료들은 아무도 생각하지 않고. 정말 혐오스러워.,3,E57,자기비하
긍정적으로 생각해보려고. 다른 기회가 또 있으면 좋겠네.,3,E16,자기비하
아기를 포기하고 남편과 둘이서만 살 거라고 너무 생각 없이 살아서 이제 와 벌을 받나 봐.,2,E51,부정적_대인관계
가족들도 많이 지쳐서 부담을 느끼고 있어. 하늘의 벌을 받는 것 같아.,2,E51,부정적_대인관계
그런데도 내게 정말 잘해줘서 나도 최선을 다하려고 해.,3,E54,자기비하
규칙적인 생활을 하지 않고 술을 많이 마셔서 병을 얻었다면서 후회하더라. 의사 선생님 말씀 잘 따르겠다고 했으니 차츰 나아지려나.,2,E51,부정적_대인관계
난 공부를 잘하고 싶어. 근데 주위에서는 넌 안 된다고만 해서 너무 슬퍼.,1,E21,좌절_압박
좋아! 한 번 계획을 짜봐야겠어.,3,E35,자기비하
당장 중단하지는 못하지만 조금씩 핸드폰 게임을 줄이도록 연습해야겠어.,3,E50,자기비하
나는 참 바보같이 살았어.,1,E19,좌절_압박
시간 조율로 갈등이 있었을 뿐인데 가족이 내 장애에 불편해하나 망상하고 막말한 내가 미워.,1,E10,좌절_압박
공부만 강요하는 부모님 때문에 너무 화가 나.,1,E10,좌절_압박
운동하러 나가기 귀찮네.,1,E19,좌절_압박
요즘 몸이 안 좋은 거 같아 몰래 먹었는데 들키고 나니 부끄럽네.,3,E56,자기비하
너랑 이렇게 얘기할 수 있어서 다행이야.,0,E24,정서적_고갈
친구들이 나보고 너니까 괴롭히는 거래. 너무 힘들어.,3,E16,자기비하
응. 난 당연히 받을 수 있을 거로 생각했거든.,2,E51,부정적_대인관계
남자친구가 바람피워서 헤어졌어.,2,E42,부정적_대인관계
시험을 봤는데 우리 반 꼴등을 하게 됐어 내가. 너무 속상해.,3,E56,자기비하
나 가족들이람 다퉈 진짜 슬퍼.,0,E24,정서적_고갈
경제적으로도 위태롭고 앞으로 어떻게 살아야 할까 막막해. 나이도 많은데 난 이제 글렀어.,2,E49,부정적_대인관계
주말에 낚시라도 가야지. 그래도 먹고는 살아야 하니까.,1,E18,좌절_압박
그렇다네. 삶이 참으로 허무하다는 생각이네.,1,E47,좌절_압박
의사선생님의 말씀을 잘 들어서 병이 호전되게 노력할거야.,1,E10,좌절_압박
남자친구와 얘기하고 싶은데 생각이 다를까 봐 걱정이야.,3,E16,자기비하
그거 때문에 요즘 심리상담도 하고 있어. 너무 힘들어.,3,E25,자기비하
진심 어린 사과를 받을 거야. 그리고 우리 앞날에 대해 이성적으로 논의하고 싶어.,2,E42,부정적_대인관계
노인정에서 내 욕을 하고 다녀.,1,E10,좌절_압박
친구가 내 돈을 빌렸는데 갑자기 연락이 안 돼. 배신당했어.,2,E42,부정적_대인관계
난 예쁘지 않은데 자꾸 칭찬하니까 거짓말 같아.,3,E56,자기비하
누나가 나한테 다짜고짜 짜증을 냈어.,3,E35,자기비하
직장을 옮겼는데 겉돌고 있는 기분이야. 어떻게 해야 할지 모르겠어.,2,E51,부정적_대인관계
늙었다고 자식들도 날 돌보지 않아. 먹고살길이 막막해.,2,E49,부정적_대인관계
갱년기에 좋은 약이 있다는데 먹어볼까 생각 중이야.,0,E32,정서적_고갈
가해자들이 반성하기 어렵다고 포기하래.,2,E49,부정적_대인관계
지난번에 건강검진 결과 폐암 일 기 진단을 받았다고 말했던 사람이야.,3,E35,자기비하
공부하기 어려워져서 성적이 떨어지니까 공부에 흥미를 잃어버렸어.,0,E32,정서적_고갈
우리 어머니가 내 꿈을 인정해줬으면 좋겠는데 내 얘기를 들으려 하지도 않아!,1,E10,좌절_압박
아무 생각 없이 샀던 복권이라 당황스러웠어.,2,E52,부정적_대인관계
지금 일하고 있는 직종이 소득이 줄었어. 불만스러워.,3,E37,자기비하
맞아. 항상 언니 오빠에게만 관심을 주고 좋아하는 느낌이야.,2,E51,부정적_대인관계
재활치료를 열심히 해야한대.,0,E22,정서적_고갈
친구들과 나를 너무 비교하지 말아야겠어. 자꾸 작아지는 느낌이 드는 게 싫어.,2,E51,부정적_대인관계
경력 때문에 결혼을 늦게 하고 싶은데 애인이 이해해줄지 걱정이야.,3,E37,자기비하
이십 킬로그램이나 쪘어. 육아 때문에 다이어트할 시간이 없는 줄도 모르고 외모 때문에 이런 취급을 당하다니.,2,E49,부정적_대인관계
친구들과 잘 지내라는 부모님과의 약속을 못 지키는 것 같아 죄송스러워.,3,E54,자기비하
아니 어떻게 그런 소문이 날 수가 있었는지 도무지 이해를 할 수가 없어.,1,E47,좌절_압박
내가 볼 때는 나보다 훨씬 못하는데 왜 점수가 높은지 이해가 안 돼.,3,E54,자기비하
오늘이 결혼기념일인데 다 큰 자식들이 연락이 한 통이 없네.,1,E18,좌절_압박
