text,label,emotion_type,category
내가 틀니를 며칠 전부터 하게 되었는데 친구들이 놀릴까 봐 최대한 숨기고 있어.,2,E52,부정적_대인관계
요즘 나 너무 힘들어.,1,E19,좌절_압박
힘들 때마다 결혼이나 출산에 대한 후회도 되고 후회하는 나 자신이 너무 싫어져.,3,E54,자기비하
회사 동기들이랑 얘기라도 제대로 해 봐야겠어.,3,E37,자기비하
하지만 난 정말 억울해. 왜 나랑 급이 맞는 사람은 없는 거지?,1,E47,좌절_압박
고쳐질진 모르지만 일단 시원하게 말이라도 해봐야겠어.,1,E10,좌절_압박
내가 다른 사람보다 몸무게가 많이 나가서 자신감도 떨어지고 매사에 자신이 없어.,0,E53,정서적_고갈
아내 회사에서는 인재를 몰라주는 것 같아. 내가 다 속상해.,0,E22,정서적_고갈
모아 놓은 자산도 없는데 이런 내 현실이 참담해.,0,E32,정서적_고갈
성적은 점점 떨어지는데 아무것도 하기 싫어. 매일 무기력하고 짜증나는 기분이야.,3,E54,자기비하
같이 맛있는 거 먹으면서 이야기 좀 해봐야겠어.,1,E10,좌절_압박
이번에 새로 들어온 직속 후배 때문에 스트레스받아.,1,E19,좌절_압박
친구가 내 남자친구랑 만나고 있었대.,2,E42,부정적_대인관계
수영 대회에서 우승한 나를 준비 운동할 때 나를 빠뜨리려고 했어.,1,E15,좌절_압박
세상에서 제일 못난 짓이 남들과 비교하는 것인데 아내가 그런 짓을 하니까 힘들어.,0,E32,정서적_고갈
돈을 모아 해외여행을 가기로 한 지 벌써 육 개월이 지났는데 아직까지 정해진 것이 없어 화가 나.,3,E16,자기비하
저녁에도 한 시간씩 산책을 해야겠어.,1,E10,좌절_압박
움직이는 게 정말 쉽지가 않아.,2,E49,부정적_대인관계
나에게도 필요한 돈이고 먼저 함께 상의를 하고 결정해주었으면 좋겠다고 말을 해야겠어.,1,E47,좌절_압박
여든이 다 되어서 퇴직을 했어. 돈도 없으니까 패배한 인생 같아.,2,E49,부정적_대인관계
진짜 상사 때문에 너무 화가 나고 열 받아.,1,E10,좌절_압박
가족들 중에 환자가 생기니 남의 일 같지 않네.,3,E30,자기비하
보상을 받아야겠어. 일단 고객센터에 전화해 봐야지.,1,E18,좌절_압박
이력서를 넣은 세 곳 모두 면접에서 떨어졌는지 연락이 전혀 없어.,2,E49,부정적_대인관계
선생님이 내 상황을 알아주셨으면 좋겠어.,0,E40,정서적_고갈
엄마가 원하는 직장에 다니며 빚을 차근차근 갚아 걱정을 덜어드려야겠어.,3,E57,자기비하
죄송하다고 말씀드리러 가야겠어.,3,E56,자기비하
학교폭력 가해자들 보면 사람이 아닌 것 같아.,0,E26,정서적_고갈
자식들도 다 독립시켜서 이야기할 상대도 없어서 외로운데 남편도 못 믿겠으니 힘드네.,2,E42,부정적_대인관계
버림받은 기분이야. 나는 친구도 많이 없어. 난 앞으로 어떻게 살아?,2,E49,부정적_대인관계
알 수가 없어. 완전 포기해 버리고 싶다.,3,E57,자기비하
당장 따지고 싶었지만 너무 어이없어서 아무것도 할 수가 없더라고.,1,E10,좌절_압박
맞아. 가뜩이나 취업 시장 안 좋은데 코로나 터지면서 구직 자리가 더 줄어든 느낌이야.,0,E32,정서적_고갈
선생님께 심리치료를 받을 생각이야.,3,E25,자기비하
이번에 새로 들어온 상사가 자꾸 내가 하는 일마다 참견을 하네. 너무 스트레스 받아.,1,E15,좌절_압박
아내와 대화를 통해 날 이해해달라고 말하고 싶어.,0,E32,정서적_고갈
말 안 하고 그냥 있으면 안 되겠어. 뭐가 문제인지 직접 들어 봐야겠어.,2,E51,부정적_대인관계
남편에게 내 솔직한 마음을 비추고 잘 얘기해서 풀어야겠어.,3,E35,자기비하
우울증이 심해져서 집 밖으로 나가는 것조차 힘들어. 내 미래는 암울하기만 해.,2,E49,부정적_대인관계
내가 친구들에게 가게 창업 자금을 빌렸는데 장사가 예전만큼 벌이가 안 되니 이자를 못 갚고 있어.,2,E52,부정적_대인관계
차이더라고 고백해봐야겠어. 고백하지 않으면 나중에 분명 후회할 거야.,0,E26,정서적_고갈
한 달 정도 여행을 떠나려고 해.,2,E49,부정적_대인관계
건강이 안 좋아져서 무기력하고 모든 것에 흥미를 잃었어.,0,E32,정서적_고갈
내가 회사에 기여한 게 한둘이 아닌데 왜 아직도 이것밖에 못 받는지 모르겠어. 너무 우울해.,0,E26,정서적_고갈
코로나가 두렵긴 하지만 병원에 가 봐야겠어.,3,E37,자기비하
마라톤이 내 취미였는데 폐 쪽이 안 좋아지면서 전처럼 마라톤을 할 수 있을지 걱정돼.,3,E37,자기비하
나보다 재산이 더 중요하다는 것 같아서 화도 나고 섭섭하기도 하고.,3,E57,자기비하
늙어가는 게 무서워. 여기서 더 나이를 먹으면 어떡하지?,0,E40,정서적_고갈
서서히 나이가 들면서 건강했던 친구들이 몸이 아프다고 해서 불안해.,3,E16,자기비하
요즘 일이 줄어 소득이 없으니 미치겠어. 가족들한테도 너무 미안해.,2,E51,부정적_대인관계
면접 다녀왔는데 정말 화가 난다.,1,E18,좌절_압박
내가 얼마나 힘든지 아빠가 알았으면 좋겠어.,0,E20,정서적_고갈
영 지지부진하니 한의사가 아니라 양의에게 가 봐야겠어.,3,E16,자기비하
요새는 직장에 나가는 것이 두려울 때가 있어.,3,E30,자기비하
난 이 세상에 쓸모없는 존재야. 그러니 번번이 취업에 실패하는 거라고.,0,E26,정서적_고갈
오랫동안 참여해 왔던 모임에서 어제 나를 제외하고 남은 사람들끼리 모임을 했던 것을 알게 됐어. 지금 굉장히 당황스러워.,2,E51,부정적_대인관계
왼쪽 다리가 짧아 저니까 어디 일하고 싶어도 잘 써주지 않아 슬퍼.,0,E20,정서적_고갈
노후 준비는 하고 있는데 이 정도로 해서 괜찮은 건지 모르겠네.,3,E37,자기비하
친구가 폭행을 많이 당해서 크게 다치게 생겼어. 어떡하지?,3,E16,자기비하
꿈을 포기하고 무난한 직장에 막연히 좋은 사람 만나 결혼하면 되겠다고 살아온 게 후회돼.,0,E32,정서적_고갈
맞아. 나눠서 하면 모를까 전부 다는 할 수가 없어.,1,E47,좌절_압박
이사 갈 거라고 하긴 하는 데 그때까지 소음을 참고 살아야 한다는 게 너무 힘들어.,3,E16,자기비하
이런 일을 당한 적이 없는데 상사한테 밉보인 짓을 했나 봐.,2,E42,부정적_대인관계
더 확실하게 확인을 해봐야겠어.,1,E47,좌절_압박
너무 억울하고 화나. 내가 바람피운 것도 아니고!,1,E47,좌절_압박
오늘 하루아침에 남편이 심장마비로 세상을 떠났어.,0,E22,정서적_고갈
따뜻한 차 한잔 마시면서 심신의 안정을 찾으면서 생각해보는 것이 좋을 것 같아.,1,E21,좌절_압박
직장에서 자꾸만 일하는데 동기가 수다를 떨자고 해서 성가셔.,1,E19,좌절_압박
우리 가족이 먹고살기에는 내 돈벌이로는 부족한 거 같아서 속상하고 나 자신이 너무 한심해.,1,E19,좌절_압박
아무래도 젊은 사람들을 보면 생기 있어 보이고 힘 있어 보여서 기가 죽어.,2,E52,부정적_대인관계
본업을 유지하며 공무원시험 공부하기가 힘들어 울고 싶은 심정이야.,0,E24,정서적_고갈
언니가 우울증을 앓고 있는데 몰라보게 살이 쪘어.,3,E57,자기비하
배신감이 커서 당황스러운데 똑같이 갚아줘야 할지 생각 중이야.,2,E42,부정적_대인관계
고등학교에서 만난 소꿉친구가 날 괴롭히는 데 앞장섰어. 너무 속상해.,1,E21,좌절_압박
지금 당장 생계가 어려운데 오늘도 살기가 벅차.,2,E51,부정적_대인관계
옆집 김 씨에게 그렇게 직설적으로 말하니 슬프다고 말해야겠어.,0,E40,정서적_고갈
내가 같이 살자고 했을 땐 싫다더니 나 죽고 나서 남편이 같이 사는 건 괜찮대.,2,E42,부정적_대인관계
응. 얼른 건강이 좋아져야 할 텐데.,0,E22,정서적_고갈
응. 적적하고 외로워.,0,E53,정서적_고갈
내가 실수한 게 아닌데 사장이 왜 나만 혼내는지 모르겠고 억울해.,1,E47,좌절_압박
남편과 결혼한 지 삼십 년이 넘었는데도 마음을 열지 않아.,2,E42,부정적_대인관계
또 시험 망쳤어. 친구들은 다 잘 본 것 같아서 좀 부끄럽고 친구들 눈치가 보여.,2,E51,부정적_대인관계
갱년기를 극복해서 배움을 이어나가 스스로 자존감을 회복해야겠어.,2,E42,부정적_대인관계
우리 집은 지옥이야. 가족 간에 대화가 안 되고 서로를 미워해서 화가 나.,1,E18,좌절_압박
그렇겠지. 내일 아침에 팀원한테 다음에는 그러면 안 된다고 조언해 줘야겠어.,3,E50,자기비하
몇 달째 실적이 나지 않아 고민이야.,0,E32,정서적_고갈
이제라도 할머니 말씀을 잘 듣도록 해야겠어.,0,E20,정서적_고갈
일도 못하고 이렇게 병원신세만 지다 죽을까 두려워. 모든 게 후회스러워.,3,E50,자기비하
공무원인 친구가 외제 차를 샀다고 하네. 말도 안 되는 일 아닌가?,0,E26,정서적_고갈
아들이 찾아와서 어차피 죽을 거 빨리 상속해 달라고 해서 너무 화가 나.,1,E10,좌절_압박
남편이 이혼해 달래. 그동안 살아온 결혼생활이 불행했는지 나는 이제 필요 없대.,3,E16,자기비하
이미 실패한 인생이어서 딱히 할 수 있는 게 없어. 나를 도와줄 사람이 없으려나?,2,E49,부정적_대인관계
맞아. 그래도 계속해서 친절하게 응대하느라 머리가 아팠어.,0,E32,정서적_고갈
친한 친구가 내 뒷담화을 하고 다닌다는 소식을 들어서 그 친구에게 매우 실망했어.,1,E21,좌절_압박
친구들한테 조언을 구해야 할 거 같아.,0,E40,정서적_고갈
누구를 믿어봤자 다 이기적이고 소용없어. 결국은 나 혼자일 뿐이야.,2,E42,부정적_대인관계
도움 없이는 휠체어를 이용할 수 없는 상황이라 너무 답답해. 그냥 집에만 있고 싶어.,0,E32,정서적_고갈
평소에 좋아하던 것도 모두 하기 싫고 그냥 하루하루가 무기력해. 너무 힘들다.,2,E49,부정적_대인관계
오랫동안 알고 지내던 친구가 갑자기 세상을 떠났어. 건강했던 친구라서 많이 당황스럽다.,2,E49,부정적_대인관계
끊고 싶긴 한데 둘 다 안 하기는 너무 힘들더라고.,1,E15,좌절_압박
요즘은 집에 있기가 너무 불편해. 아이들 눈치가 보이거든.,1,E18,좌절_압박
환갑이니 뭐니 하다가 이젠 칠순 잔치도 잘 안하는데 이 빠진듯 안보이는 친구들이 많아.,2,E51,부정적_대인관계
글쎄. 오랜만에 옛날 친구들에게 연락이나 넣어볼까?,0,E24,정서적_고갈
내 적은 연봉으로는 우리 가정을 책임질 수 없어. 더 많이 받고 싶지만 불가능할 거야.,2,E42,부정적_대인관계
사실 이번에 새로운 프로젝트를 맡게 되어서 정신이 없었다더라고.,1,E21,좌절_압박
힘내서 내일은 내가 먼저 다가가서 말을 걸어보려고.,1,E21,좌절_압박
무서워서 수술을 못 받았던 건데 이제 결심했어. 수술하고 더 건강해질 거야.,1,E15,좌절_압박
이런 상황이 한두 번 있었던 게 아니야. 그래서 더 참을 수가 없는 거야.,1,E10,좌절_압박
결혼식이 취소돼서 너무 슬퍼.,0,E20,정서적_고갈
노년에 새 삶을 살아보는 것도 좋을듯싶네.,1,E47,좌절_압박
남편이 직장 선배 보증을 선다는 것을 말리느라 혼났어. 상의도 없이 하려고 했다니 정말 화가 나.,3,E16,자기비하
그래도 이 직장에서의 마지막 일이라 생각하니 잘 완성하고 싶어.,3,E58,자기비하
옆 팀 내 동기한테는 인사결정권 줘놓고 나는 왜 안 되는 거야. 차별이라 생각해.,0,E32,정서적_고갈
남자 친구와 일 때문에 장거리 연애를 하게 되어 자주 만나지 못해 슬퍼.,0,E24,정서적_고갈
요즘 딸이 사춘기인지 너무 말을 안 들어. 청소하려고 방에 들어갔다가 딸이 화를 내면서 내쫓더라. 억울하고 속상해 내가.,1,E47,좌절_압박
앞으로는 김 부장과는 업무 외 이야기는 일절 하지 않으려고.,0,E32,정서적_고갈
난 정말 한심해. 어떻게 해야 여자친구 기분이 풀릴지 모르겠어.,1,E10,좌절_압박
나이가 많아지니 주변 사람들이 많이 떠나네. 그래서 죽음에 대해 불안한 마음이 들고 생각이 많아지네.,0,E32,정서적_고갈
친구 보증을 섰다가 사기당해서 재산을 잃었어. 자식들 돈도 있었는데 죄책감이 들어.,2,E51,부정적_대인관계
대화를 하면서 부모님에 대한 오해를 풀어보고 싶어.,2,E42,부정적_대인관계
이 세상에 내 편은 아무도 없는 것 같아.,1,E15,좌절_압박
나이가 들어서 내가 설 자리가 줄어든 거지. 이렇게 퇴직한다니 패배자가 된 느낌이야.,2,E49,부정적_대인관계
선생님은 잘 모르시면서 게임을 무조건 한심하다고 생각하시는 것 같아.,2,E51,부정적_대인관계
회사생활이 너무 힘들고 재미도 없어.,0,E53,정서적_고갈
회사를 그만두고 싶은데 고민이야.,3,E37,자기비하
어렵게 얻은 아기인데 하늘이 무너지는 것 같아.,0,E22,정서적_고갈
친구가 갑자기 죽었다는 소식을 받으면 우울해져.,0,E24,정서적_고갈
지금 그럴 형편이 아닌데도 친구들을 따라서 보험에 들고 말았어.,2,E52,부정적_대인관계
나는 오늘 딸에게 두들겨 맞았어. 그동안 인생을 잘 못 산 것 같아 너무 괴로워.,3,E58,자기비하
아무리 건강해도 손자들과 놀아주기에는 힘겨워. 그래서 불안해.,3,E35,자기비하
응. 또래 친구들이 많은 곳으로 이직하고 싶어.,0,E53,정서적_고갈
잠깐이라도 나 혼자만의 시간을 가져야겠어.,0,E24,정서적_고갈
병 때문에 말을 더듬어서 말을 잘하는 아내를 보고 있으면 열등감이 들어.,0,E22,정서적_고갈
아이들도 커서 혼자 있을 때가 많으니 끼니도 잘 안 챙겨 먹게 되고 생활이 엉망이야.,0,E32,정서적_고갈
아무래도 선생님께 말해서 해결하도록 해야겠어.,1,E21,좌절_압박
간단한 업무 관련 사항들도 기억이 나지 않아서 스트레스를 받아.,0,E32,정서적_고갈
남들은 다들 안정적으로 살아가는 것 같은데 나는 항상 돈이 빠듯하니 정말 갑갑하다.,1,E18,좌절_압박
어렵겠지만 우선 조금씩 내가 먼저 용기 내서 다가가볼까 해.,2,E51,부정적_대인관계
저번 주말에도 아이를 혼자 봤어. 정말 지쳐.,2,E49,부정적_대인관계
피해망상 때문에 잘못도 없는 사람들에게 화를 내게 되면서 다들 나를 피해.,2,E42,부정적_대인관계
대화상대가 점점 줄어드는 것이라네.,2,E52,부정적_대인관계
나 요즘 성가신 일이 생겼어.,1,E19,좌절_압박
가족들도 남편과 아빠를 잘못 만나서 이렇게 고생하는 거지. 앞으로는 어떻게 해야 하지 고민돼.,3,E25,자기비하
아내랑 속 깊은 대화를 해봐야겠어.,3,E50,자기비하
자기 돈을 아끼려고 자꾸 빌리는데 보기 좋지는 않더라고.,1,E15,좌절_압박
노력한 것 만큼 성적이 안 나와서 낙담했어.,1,E21,좌절_압박
내가 학급 연극 주인공으로 뽑혔어. 친구들에게 민폐를 끼칠까 봐 눈치가 보여.,0,E32,정서적_고갈
술을 적게 마시는 방법을 찾아야겠어.,3,E37,자기비하
무릎도 아프고 어깨도 아프네. 통장도 몸도 말썽이구나.,3,E16,자기비하
나는 친구들과 노는 것이 좋기는 하지만 공부를 못하는 것도 싫어. 적당히 두 가지를 조화롭게 지켜야지.,0,E32,정서적_고갈
결혼 생활을 잘할 수 있을지 너무 걱정이고 고민이야.,0,E53,정서적_고갈
내가 먼저 사과하면 지는 것 같지만 그래도 먼저 사과하면 받아주겠지?,3,E58,자기비하
금일 선생님과 진로상담을 했는데 내가 반드시 가고싶은 대학을 못 갈것 같아.,0,E22,정서적_고갈
싫다는 걸 잘 돌려서 말해야겠어.,3,E56,자기비하
대기업을 고집하기보다는 중소기업으로도 눈을 낮춰 봐야겠어.,0,E20,정서적_고갈
친구들과 답을 맞혀 보는데 내 답만 계속 달라. 왜 이렇게 다르지.,3,E30,자기비하
특히 올해는 마지막 이십 대 생일이라 더 아쉽고 슬퍼.,0,E20,정서적_고갈
몸이 아픈데 그 와중에 자식들이 재산으로 싸우고 있으니 너무 슬퍼.,0,E22,정서적_고갈
친구와 어제 말다툼을 했어.,0,E24,정서적_고갈
다른 사람의 가족을 함부로 얘기하는 것은 못 참지. 화가 치미네.,1,E10,좌절_압박
나를 부당하게 해고시키다니 이 회사는 너무 끔찍해.,3,E57,자기비하
젊었을 때 가족들 신경 안 쓰고 나만 위해 살았으니 벌 받은 것 같아.,3,E58,자기비하
부모님조차 나에게 관심이 없는데 반 애들은 날 어떻게 생각할지 알 것도 같아.,2,E49,부정적_대인관계
한 번만 더 진실되게 알릴 거야. 또 안 믿으면 별 수 없지 이제.,1,E47,좌절_압박
면접에서 떨어진 게 이번에 다섯 번째야. 계속 떨어져서 취업 못 할까 봐 불안해.,3,E30,자기비하
없어. 나도 외동딸이고 남편도 외아들이라서 딱히 상담할 사람이 마땅치 않네.,0,E53,정서적_고갈
하루에도 여러 번 자주 전화해서 안부 물으라는 거지.,1,E19,좌절_압박
다른 사람들한테는 인사를 하는데 나한테만 안 하니까 무시하는 기분이 들어.,1,E10,좌절_압박
상사의 잔소리가 나날이 심해져서 머리가 지끈지끈해.,0,E32,정서적_고갈
수능시험이 가까워지고 있는데 성적은 그대로야. 어떻게 해야 할지 모르겠어.,3,E30,자기비하
주변에서 신경 쓰는 게 부담돼서 숨기려 했는데.,3,E56,자기비하
오늘 학교에서 공부도 못하는 주제에 아는 척하지 말라는 소릴 들었어.,0,E40,정서적_고갈
이런 적이 처음이야. 그래서 놀랐어.,3,E50,자기비하
사람들 앞에서 자꾸 무안하게 만들고 업무 아닌 일로 자꾸 화를 내.,1,E18,좌절_압박
결혼 이후에도 양가 부모님 용돈을 드리는 게 어떨지 남편과 상의해야겠어.,3,E58,자기비하
고등학교에 오니까 중학교 때보다 수업이 갑자기 어려워서 이해하기 힘들어. 당황스러워.,3,E50,자기비하
나도 내가 걱정되고 한편으로는 너무 불편하고 짜증 나.,0,E40,정서적_고갈
힘들다고 도움을 요청하면 그것도 모르냐고 얕볼 거 같아.,1,E15,좌절_압박
이번 승진심사에서 또 떨어진 나 자신이 너무 실망스러워.,1,E21,좌절_압박
화가 나지만 아들과 대화를 나눠봐야겠어.,1,E18,좌절_압박
별거 아닌 걸로 화내는 내가 싫다 정말.,3,E58,자기비하
여기서도 쓸모없는 존재인데 어디서 나를 원해 할지 잘 모르겠어. 속생해.,1,E15,좌절_압박
차라리 복권에 당첨 됐으면 좋겠어.,1,E19,좌절_압박
아내가 잠이 와야 한다며 하루에 반 병씩 꼭 술을 먹어서 불안해.,0,E32,정서적_고갈
아는 친구에게 대출받은 건데 어떻게 이렇게 속일 수가 있지? 너무 억울하고 상처가 돼.,1,E47,좌절_압박
요새는 건망증도 심해지고 자꾸 잊어버리네.,2,E51,부정적_대인관계
그래도 친정은 내 편을 들어주리라고 생각했는데 혼자된 느낌이야.,2,E51,부정적_대인관계
서로에 성격 차이로 인하여 너무 힘들고 피곤해.,1,E18,좌절_압박
괜히 늙어서 아들 부부에게 짐만 되는 거 같고 애들이 나를 버릴까 두렵기도 해.,0,E53,정서적_고갈
삼 년 사귄 여자친구한테 지난 주말에 차였어.,2,E49,부정적_대인관계
내가 더 열심히 노력해서 아내의 친정에게 인정받는 사위가 되어야지.,0,E40,정서적_고갈
나도 이렇게 태어나고 싶어서 태어난 게 아닌데 정말 너무하고 억울해.,1,E47,좌절_압박
오늘 한 팀원이 퇴사해서 앞으로의 팀워크가 걱정이야.,3,E35,자기비하
중년이 넘어가니 슬슬 은퇴 시기가 다가오고 그 후가 염려되네.,0,E26,정서적_고갈
동창생이 십오년 만에 나보고 얼굴이 많이 늙었다고 했어. 상처받았어.,0,E40,정서적_고갈
애들은 그런 나를 자꾸 놀려. 솔직히 나도 내가 싫어.,3,E16,자기비하
집값이 너무 올라서 걱정이야.,3,E37,자기비하
경로당 곗돈이 사라졌는데 계속 예순이 넘고 당뇨치료비가 없다고 말했다고 날 의심하더군.,1,E47,좌절_압박
자식들한테 평생을 뒷바라지 하며 살았는데 취업을 해도 용돈도 안 줘. 속상하고 화나네.,1,E10,좌절_압박
난 진짜 아들이 그럴 줄은 몰랐어. 심장이 무너진 기분이야.,1,E21,좌절_압박
그냥 혼자 힘들어하고 혼자 괴로워했었어.,3,E35,자기비하
오빠가 여자친구가 생겼대서 당황했잖아. 매일 남자친구들만 데려오면서 무슨.,3,E50,자기비하
이 년 전에 공황장애가 생겨 다니던 직장을 그만뒀고 그때부터 아무런 수입이 없어.,1,E21,좌절_압박
페이스북만 생각하지 말고 친구의 기분을 먼저 생각해서 사과해야겠어.,3,E56,자기비하
매일 하기 싫은 학원을 다니고 늦게까지 공부하는 건 나랑 맞지 않는 거 같아서 스트레스 받아.,0,E32,정서적_고갈
취업도 했고 독립해야 할 것 같은데. 새로운 동네에서 가족도 친구도 없이 지낼 수 있을까.,2,E49,부정적_대인관계
이혼 하실까 봐 너무 불안해.,3,E30,자기비하
무릎이 아파서 집안 일을 하기가 쉽지 않아.,0,E40,정서적_고갈
염치없지만 자식들한테 도움을 받을 수밖에 없어.,0,E22,정서적_고갈
회사에서 승진 시험을 준비하고 있어.,3,E37,자기비하
속상하고 우울해서 아무것도 하고 싶지 않네.,2,E42,부정적_대인관계
그러니까 정신적으로 많이 힘드네.,3,E16,자기비하
일이 너무 많아서 도무지 짬이 안 나.,0,E53,정서적_고갈
새아빠에게 그동안 죄송했다고 말씀드려야겠어. 앞으로는 친딸같이 잘해드릴 거야,3,E57,자기비하
경제적으로 힘들어. 다 내가 잘못한 것 같은 기분이야.,2,E52,부정적_대인관계
나 지금 너무 배신감이 들어 슬퍼서 미칠 것 같아.,2,E42,부정적_대인관계
살림을 어떻게 하는 건지. 애들 대학도 가야 하는데 걱정이네.,2,E42,부정적_대인관계
글쎄. 주변 사람들한테 도움을 받아볼까 봐.,2,E52,부정적_대인관계
그냥 내가 직접 케이크를 사 와서 당당하게 축하해달라고 말하는 게 좋겠어.,1,E21,좌절_압박
자식들과의 대화를 통해서 서로의 해결책을 찾아야겠지.,1,E15,좌절_압박
동사무소에서 제공하는 일자리 프로그램을 신청해야겠어.,3,E30,자기비하
앞뒤 생각하지 않고 친정을 도와주는 아내에게 화가 나.,2,E42,부정적_대인관계
지금은 알바에 집중하려고.,0,E20,정서적_고갈
김 씨가 나를 밀어서 빠뜨리려 했어. 몹시 화가 나.,1,E15,좌절_압박
옆집 할머니 반찬 챙겨주러 가서 같이 먹어야겠네.,0,E53,정서적_고갈
회사에서 내가 잘할 수 있는 직무가 점점 줄어든다는 걸 느껴서 걱정스러워.,3,E37,자기비하
윗집에 얘기했는데 며칠간은 조용하더니 다시 원점으로 돌아갔어.,0,E32,정서적_고갈
어제 가족들이랑 크게 다퉜어. 내가 예고 가고 싶다고 했더니 헛바람 들었다고 안 된다고 하더라고.,2,E51,부정적_대인관계
아내가 여태 참고 살았다며 이혼을 하자고 하는데 자식들도 엄마 편만 들어. 너무 외롭고 허탈해.,1,E47,좌절_압박
내가 우울증에 걸렸대. 그렇다고 부모님한테 의지하면 안 되겠지?,1,E18,좌절_압박
아내와 이혼하고 나니 아이들까지 나를 무시하기 시작해서 너무 당황스러워.,2,E51,부정적_대인관계
나는 나 자신이 증오스러워.,1,E10,좌절_압박
무서운 친구가 나에게 관심을 가질까 봐 겁이 나고 두려워.,3,E16,자기비하
나도 몸이 아파 쉬고만 싶은데 집사람은 더 아프거든. 자식들은 몰라라 하고 정말 힘이 드네.,0,E24,정서적_고갈
남편이 이혼하자고 했어. 버려지는 것 같아서 너무 서럽다.,1,E21,좌절_압박
남자답지 못하게 말과 행동이 다르니 새엄마가 날 어떻게 생각할까?,3,E35,자기비하
평소에 안 하던 투자를 했는데 이게 잘못될 수도 있다고 해서 당황스러워.,2,E51,부정적_대인관계
내 미래가 밝지 않아 보여서 걱정이 이만저만이 아니야.,2,E49,부정적_대인관계
예의를 갖춰서 전화로 약속을 잡고 직접 찾아가 그동안 미안했다고 해야겠어.,3,E57,자기비하
아버지랑 진솔한 대화를 나눠보고 싶다고 해야겠어.,2,E52,부정적_대인관계
아니 애가 머리가 컸다고 이제 대들지 뭐니?,1,E10,좌절_압박
누가 뭐래도 나는 항상 남들보다 열심히 해왔다고 생각했는데 슬프네.,0,E22,정서적_고갈
내일도 못 찾고 있으면 되돌려 줄까 봐.,1,E15,좌절_압박
아들이 나한테 많이 서운한 게 있었나 봐. 난 아들한테 학대받는 느낌이 들었어. 너무 위협적이었거든.,3,E58,자기비하
친구들과 진솔한 얘기를 하며 앞으로의 관계를 만들고 싶어.,2,E52,부정적_대인관계
남편이 요새 혈변을 본다고 해서 걱정이야.,3,E37,자기비하
다른 일자리 사이트를 알아보라고 추천은 해줬어. 그래서 알아보는 중이야.,1,E19,좌절_압박
교회 다니는 친구이고 이해 못하는 건 알지만 그래도 나를 정신병자 취급해서 슬펐어.,3,E25,자기비하
삼십여 년 동안 간호사로 일해오면서 허리 통증이 있었는데 요즘 더 심해졌어.,3,E54,자기비하
내가 우리 딸에게 뭐 해줄 수 있는 게 없을까?,3,E56,자기비하
직장에서 업무를 보면서 정말 힘이 드네.,0,E53,정서적_고갈
맞아. 어떻게 할지 고민이야.,3,E35,자기비하
나는 내 친구를 욕한 적이 없는데 내가 그 친구를 욕했다고 소문이 안 좋게 나버렸어.,3,E50,자기비하
이제 나이가 많이 들어서 퇴직을 했는데 남은 생을 살아가려면 적은 돈이라도 벌어야 해.,3,E37,자기비하
아무리 내 질환이 오래됐더라도 그러려니 하지 않았으면 좋겠는데 조금 서운하다.,2,E51,부정적_대인관계
직장 사람들이 날 믿어 주지 않아서 불안해.,3,E37,자기비하
헤어질 땐 헤어지더라도 이유를 알아야겠어.,1,E10,좌절_압박
나 자신의 가치를 더 높여야 한다고 생각해.,0,E26,정서적_고갈
두 달 동안 준비한 프러포즈를 거절당했어. 그래서 부끄러워.,3,E56,자기비하
맞아. 나도 나들이 나가고 싶지만 어림없는 이야기야.,1,E10,좌절_압박
얼마 전에는 결혼도 해서 가정을 꾸렸는데 일을 못 구하니 점점 불행해지는 것 같아.,0,E22,정서적_고갈
엄마한테 조심스럽게 이야기를 해봐야겠어.,2,E49,부정적_대인관계
형이랑 놀러 나왔는데 웃옷을 거꾸로 입어서 신경 쓰여.,2,E52,부정적_대인관계
노후 준비도 제대로 안 되어 있는데 몸까지 안 좋아 일을 못 하니 불안하고 슬프다.,0,E20,정서적_고갈
속도위반으로 갑자기 결혼한다는 것을 걱정한다는 게 그만 도를 넘어버려서 친구로서 죄책감이 들어.,2,E52,부정적_대인관계
나이도 있고 해서 요즘 운동을 시작하고 술 담배를 끊기 시작했어.,1,E10,좌절_압박
할머니 한 명 한 명에게 왜 그런 소문을 퍼뜨렸는지 따져봐야겠어.,1,E15,좌절_압박
이혼이 마무리되고 이제 집에 혼자만 남겨졌어 홀로 버려진 기분이야.,2,E49,부정적_대인관계
내가 돈을 빌려 달라고 할 땐 돈이 없다고 했었는데 지갑을 우연히 봤는데 돈이 있더라고.,2,E42,부정적_대인관계
내가 모이는 장소 제시간에 못 갔어.,2,E49,부정적_대인관계
늦은 새벽 겨우 잠들고 아침에 눈을 뜨면 꿈은 아닐까 하고 그 사람을 찾아. 그런데 현실에 없음을 깨닫고 나면 너무나도 깊은 좌절과 혼란스러움으로 아무 것도 하지 못하겠어.,3,E25,자기비하
엄마가 암이라는데도 신경 쓰지도 않는 자식들에게 실망스러워.,1,E21,좌절_압박
가뜩이나 여드름 때문에 힘든데 애들이 더 힘들게 하니까 매일 울고 싶어.,0,E24,정서적_고갈
매일 하는 것이 너무 귀찮고 힘이 드네. 누가 나대신 해줬으면 좋겠어.,1,E19,좌절_압박
그냥 참고 넘길 걸 괜히 시비를 걸었던 거 같아서 마음이 불편하네. 자랑하려고 말한 건 아니었을 텐데.,2,E52,부정적_대인관계
